cif,formula,energy,ehull
Bi8C4_26_2683.vasp,Bi8C4,-2.5837101575,0.4329769758333306
Si8O12_14_16548.vasp,Si8O12,-5.778758045,0.2891784819999934
In8Se4_31_8719.vasp,In8Se4,-1.3288147166666666,0.7836598983333315
Ga1Cu1Sb2Te6_149_6175.vasp,Ga1Cu1Sb2Te6,-1.214566362,0.368486891666665
Li2H2Pd1_123_9929.vasp,Li2H2Pd1,-2.45114196,0.0366986879999995
Ca2Au1Se2F2_38_2940.vasp,Ca2Au1Se2F2,-1.962513862857143,0.5657340264285671
Sb8O20_14_15872.vasp,Sb8O20,-3.959029700714286,0.3480304935714287
Ni1H4I2N6_47_13355.vasp,Ni1H4I2N6,-3.7264326115384616,0.1974709782692234
Zn2Te2Mo2S12_18_21181.vasp,Zn2Te2Mo2S12,-2.1908177516666667,0.3766396037546273
Pd2I4_2_14436.vasp,Pd2I4,-0.0309454933333333,0.2602634741666666
Mg2Zn1_123_10540.vasp,Mg2Zn1,0.8506521766666667,0.3404870550000001
In2O3_164_8513.vasp,In2O3,-3.771577234,0.2671607382499998
Zn2H10C16O10_2_21091.vasp,Zn2H10C16O10,-5.605453136842105,0.1782487893420968
Mn1Nb1Te1Se1_99_10816.vasp,Mn1Nb1Te1Se1,-2.958487105,0.4617578233638653
Co2I2_2_3926.vasp,Co2I2,-0.3125576025,0.5135809933333326
Mn1Si1H2O4_1_10883.vasp,Mn1Si1H2O4,-4.6649948075,0.7342629537499996
Fe2Se2I2_59_5974.vasp,Fe2Se2I2,-1.0469778916666663,0.1047988995833333
Sn3As2S9_174_16908.vasp,Sn3As2S9,-2.4863929935714286,0.4504420237499973
Cu2N2Cl2O2_31_5189.vasp,Cu2N2Cl2O2,-2.51815698375,0.2552748718750002
Zr4Tl4F20_14_21858.vasp,Zr4Tl4F20,-3.750221214285714,0.0532403853571392
B8Te6_31_1795.vasp,B8Te6,-3.276091077142857,0.9180944176190442
Fe1Co1O4_10_5660.vasp,Fe1Co1O4,-3.63215868,-0.0869494555208361
Sc2I2_2_16094.vasp,Sc2I2,-1.7362374475,0.238670668333331
Zn2S1I1_6_21141.vasp,Zn2S1I1,0.2396012575,0.41708366553125
Sn1Se2_164_16695.vasp,Sn1Se2,-2.01388946,0.1321826866666664
Pt2F2_129_14619.vasp,Pt2F2,-0.3965229475,1.809627236875
Y1P2W1S6_5_20658.vasp,Y1P2W1S6,-3.905618537,0.3668341367500001
K3Sn4Au1_25_9405.vasp,K3Sn4Au1,-0.24232634875,-0.12455819
Nb4N3_164_13097.vasp,Nb4N3,-7.122292688571428,0.4170052519047553
Bi2Cl2_11_2444.vasp,Bi2Cl2,-1.10953703,-0.0103853916666676
Hf2Mo2Br3N1Cl1O3_3_7534.vasp,Hf2Mo2Br3N1Cl1O3,-4.628336646666667,0.3071423224218708
Nb2O5_6_12799.vasp,Nb2O5,-6.619747882857142,-0.1525728780357164
Sc2Sb2Te8_2_16150.vasp,Sc2Sb2Te8,-2.024409635833333,0.2900474790277736
Ti1S1I1Cl1_6_18835.vasp,Ti1S1I1Cl1,-3.12009833,0.1917731134374998
Mg1Br2_115_10346.vasp,Mg1Br2,-1.3598218266666666,0.1781487377777777
Ta2Te8Ir2_11_17926.vasp,Ta2Te8Ir2,-3.0308131583333338,0.0947284624999995
Cr4N3Cl2_164_4608.vasp,Cr4N3Cl2,-4.28814174,-0.1126378698765472
Zr1O2_191_21388.vasp,Zr1O2,-3.695216406666667,3.487772736666667
Mg1Mo6O16_156_10388.vasp,Mg1Mo6O16,-4.938311106086957,0.2740494849999904
Sb2S2_164_15682.vasp,Sb2S2,-2.3419249625,0.3753304829166646
V2Br4_11_20007.vasp,V2Br4,-1.764063515,-0.0177486816666667
K4S4O8_13_9507.vasp,K4S4O8,-3.490316245625,0.1949548011718753
Co2S2I2_59_3979.vasp,Co2S2I2,-1.7264333833333334,-0.026533503680557
Zr1Fe1H6_156_21291.vasp,Zr1Fe1H6,-3.183327565,0.7457375200000003
Mo12Cl24_127_11481.vasp,Mo12Cl24,-2.2329919661111117,0.0648442416666665
Ta1Cl2_115_17524.vasp,Ta1Cl2,-3.239677873333333,0.7045464916666606
Na2Zr1H6S6_147_12343.vasp,Na2Zr1H6S6,-3.288558512666667,0.1232981274999998
Ca2Bi4O8_26_2955.vasp,Ca2Bi4O8,-3.7776361485714287,0.2546203960714286
In1H2_115_8271.vasp,In1H2,-1.9202480633333328,2.14045613333333
Ga1S2_115_6262.vasp,Ga1S2,-2.56912817,0.3014505382291639
Sb2Os2Se6_162_15620.vasp,Sb2Os2Se6,-2.685858494,0.3928828824999976
Cd1O2_164_3386.vasp,Cd1O2,-1.22737548,0.928453694305554
Ti1Se1I1Br1_6_18846.vasp,Ti1Se1I1Br1,-2.6659230175,0.2355888099999981
Bi4I4O16_29_2614.vasp,Bi4I4O16,-3.1467622483333333,0.0185121345833336
Ge1C1_187_6657.vasp,Ge1C1,-4.67911744,0.4655330775000001
Si1Sn2As1O8_5_16372.vasp,Si1Sn2As1O8,-4.535041739166666,0.3583469330208295
In1Ir1I3Br3_1_8277.vasp,In1Ir1I3Br3,-0.82354143125,0.0888564387499999
As2Au2O6_2_1186.vasp,As2Au2O6,-2.877019235,0.7090709686666604
K1Cr1H4C4O10_10_8892.vasp,K1Cr1H4C4O10,-5.2275363065,0.0207329160416569
Au2I2_129_1490.vasp,Au2I2,0.691720435,0.17799751375
Au2Se1Cl2O1_1_1533.vasp,Au2Se1Cl2O1,-0.5766383266666667,0.3856766157499957
Na2Hg4S6I6O2_31_12157.vasp,Na2Hg4S6I6O2,-0.758855866,0.2805398129166651
Sb1Cl2_187_15447.vasp,Sb1Cl2,-1.25544322,0.3487236324999985
Au2Se2_164_1550.vasp,Au2Se2,-0.17221756,0.50390272
Mn2Cl6_162_11054.vasp,Mn2Cl6,-1.45593080125,0.0608732043749999
Sr1Ca2S2Br2_8_17036.vasp,Sr1Ca2S2Br2,-2.6912664185714283,-0.2181016457142877
Fe2As2Pt2_129_5778.vasp,Fe2As2Pt2,-1.6216628249999998,0.8831764470833317
Al2Sn2Te2_164_995.vasp,Al2Sn2Te2,-1.8522146633333332,-1.1841877000000007
Tl2Ge2Se6_162_19428.vasp,Tl2Ge2Se6,-1.937548498,0.2162827618333313
Na1Ga1Te6P2_5_11871.vasp,Na1Ga1Te6P2,-1.808519038,0.2425250358333318
Cd1I2_164_3367.vasp,Cd1I2,0.5527418166666667,-0.0027669461111111
Li2C4O2_31_9852.vasp,Li2C4O2,-5.32595182875,0.9660859446875
Nb2Te4Cl4_12_12920.vasp,Nb2Te4Cl4,-2.526237834,0.1986431317380899
Ba4Ga2Bi2Te10_31_2154.vasp,Ba4Ga2Bi2Te10,-1.7756686727777775,0.2323021752777742
Cd12P8_115_3264.vasp,Cd12P8,0.077080239,0.1781388715000031
Cs2Os2S2N2Cl10_11_4762.vasp,Cs2Os2S2N2Cl10,-2.2928311794444443,0.0038911259027709
Bi4Se6_11_2646.vasp,Bi4Se6,-1.94880528,0.1595064299999999
Os2S2I2_59_13868.vasp,Os2S2I2,-2.6159838116666667,0.3873926035416626
Li1Ta1Ni1Br2N1O2_1_9794.vasp,Li1Ta1Ni1Br2N1O2,-3.935900415,0.6164346646527714
Cl4_55_3694.vasp,Cl4,-0.032813785,0.1704613975
Mn2Bi2S4F2_26_11010.vasp,Mn2Bi2S4F2,-2.447616115,0.2302919090000008
Bi1S2O6F1_1_2372.vasp,Bi1S2O6F1,-3.943768063,0.2304964180833297
Rb4Cl2_51_14967.vasp,Rb4Cl2,-0.3678730083333333,0.1725292549999995
Ho2I2O2_129_8140.vasp,Ho2I2O2,-4.481408798333333,0.0513550000000009
Sb2Te6Au2_12_15734.vasp,Sb2Te6Au2,-0.8547397200000001,0.2102725951249996
V2I6_162_20100.vasp,V2I6,-0.94807941375,0.10315084875
K2V2Cu4Se8_28_9386.vasp,K2V2Cu4Se8,-1.66354698,0.187090553125
Cr3C2_187_4552.vasp,Cr3C2,-4.66949071,0.5913502575000003
K2B2C2S2_31_8981.vasp,K2B2C2S2,-3.2148831275,1.392749020694439
W3C2S2_187_20559.vasp,W3C2S2,-5.800884924285714,-0.0963832542857185
Hf1Mo2S8_164_7236.vasp,Hf1Mo2S8,-3.4036633454545453,0.607442533579539
Y3N2_187_20804.vasp,Y3N2,-6.38813821,0.0471810369999958
Mo1Cl5_47_11508.vasp,Mo1Cl5,-1.22564618,0.3010115820833334
Cd2Sb2Cl2O4_11_3553.vasp,Cd2Sb2Cl2O4,-2.463764929,0.1794151030000002
Re12Se12Cl12_18_14985.vasp,Re12Se12Cl12,-3.7476807977777775,0.072012016666664
Ti2I2_164_18957.vasp,Ti2I2,-3.1929615075,0.5032481812499998
Ta2Fe4Te6_11_17737.vasp,Ta2Fe4Te6,-2.1581877533333333,0.2637127263888866
Mo2C1_164_11586.vasp,Mo2C1,-4.103977426666667,1.0124361508333335
Nb4Te10Pd6_59_13162.vasp,Nb4Te10Pd6,-2.5206098185,-0.0378095165869584
Co1H14C14N2O8_2_3738.vasp,Co1H14C14N2O8,-5.50373052051282,0.2904829997222138
Hf2S2N1_164_7572.vasp,Hf2S2N1,-6.3869778660000005,0.0854350989999992
Cu1Cl2_164_4869.vasp,Cu1Cl2,-0.3190430066666667,0.1701120966666666
W1Au2O4_1_20411.vasp,W1Au2O4,-3.3670982985714284,0.5426691082142816
Ti3V1I1N1O3F4_1_19116.vasp,Ti3V1I1N1O3F4,-5.348081108461538,-0.1779275175160316
Li4Br2_51_10167.vasp,Li4Br2,-1.777235838333333,0.2853185238888871
Sb2As2O8_11_15530.vasp,Sb2As2O8,-4.312591364166667,0.1228155962499957
Fe2Se2_129_5978.vasp,Fe2Se2,-1.2993533275,0.0840395099999999
V3W1S8_25_20296.vasp,V3W1S8,-3.96084198,-0.0264731925000001
Lu2Co2Ge4_129_10307.vasp,Lu2Co2Ge4,-2.7876047925,-0.2282596237500027
Ru1Br2_187_15262.vasp,Ru1Br2,-0.95081302,0.7719703772222206
Cu1Te1Se1O1_1_4991.vasp,Cu1Te1Se1O1,-1.68758046,0.3341939335937501
Ge2F2_164_6773.vasp,Ge2F2,-2.8291100575,0.0726537275000002
V1Cu1Sb2Te6_1_19818.vasp,V1Cu1Sb2Te6,-1.46994118,0.2898784927777763
Ta4Ni6S10_59_18071.vasp,Ta4Ni6S10,-3.3510567345,-0.0049535350400003
Nb3H2C2S2_187_12974.vasp,Nb3H2C2S2,-5.574604911111112,0.350120207654309
Hf1V1Cr1Mo1Se6S2_1_7346.vasp,Hf1V1Cr1Mo1Se6S2,-3.4181403833333337,0.1819263224999967
K2Sb2Pd2_129_9341.vasp,K2Sb2Pd2,-0.989181555,0.1284432598870043
Sc1Cl2_164_15919.vasp,Sc1Cl2,-2.741252063333333,0.148235507777775
Pd2S3I1_8_14473.vasp,Pd2S3I1,-1.48273908,0.3284223150000001
Li6Br3N1_10_10262.vasp,Li6Br3N1,-2.573584393,0.1851199369999974
U2Te6_11_19733.vasp,U2Te6,-3.4919873625,0.0697138912499997
Cu2Te2_164_5338.vasp,Cu2Te2,-0.0943437975,0.4731367374999999
Co1Ni1Te2Se1Br1_6_3796.vasp,Co1Ni1Te2Se1Br1,-1.151478853333333,0.1111799370833308
Ir2I2N2_59_8787.vasp,Ir2I2N2,-2.933253408333333,0.4438087241666639
Hf2Se1Br1N1_156_7593.vasp,Hf2Se1Br1N1,-5.461611024,0.076030540999996
Sn1Bi2Se4_156_16615.vasp,Sn1Bi2Se4,-2.056499627142857,-0.0322668485714298
Li1Ni1Pd1Se2_8_9764.vasp,Li1Ni1Pd1Se2,-1.380497018,0.1038531741666641
Mg4Sn2_164_10584.vasp,Mg4Sn2,-0.4283636283333333,-0.425444755
Zr4H2C3_164_21823.vasp,Zr4H2C3,-5.993155465555556,-0.0973919400000058
Hf3B2F2_187_7677.vasp,Hf3B2F2,-5.800391481428571,0.0098603246428523
Nb2C2Br2_59_12667.vasp,Nb2C2Br2,-5.154576811666667,0.3007949988194387
I10N2_51_8155.vasp,I10N2,-0.0420030025,0.5625629611458298
As2Pb2Cl2O6_7_1251.vasp,As2Pb2Cl2O6,-3.5216678333333333,0.1465128054166669
Zn2Bi8O18_13_21051.vasp,Zn2Bi8O18,-3.286312567142857,0.2685625136607084
Ni1C4Br2N2F4_47_13294.vasp,Ni1C4Br2N2F4,-4.064267226153846,0.0320185113461418
Hf2Sb2Se6_12_7587.vasp,Hf2Sb2Se6,-3.5024489690000005,0.2733530704999979
Ta4Pt2S14_11_18092.vasp,Ta4Pt2S14,-4.2594765075,0.1113765724374977
Ni2Se4_14_13649.vasp,Ni2Se4,-1.1965423383333331,0.287213175
Fe2Mo2Cl2O8_129_5870.vasp,Fe2Mo2Cl2O8,-3.832296265714286,0.1682996480952354
In2S2I2_59_8549.vasp,In2S2I2,-1.5320145266666667,0.0122139058333332
Bi4O6_31_2626.vasp,Bi4O6,-3.669421816,0.188572412
K4Mo6O20_13_9476.vasp,K4Mo6O20,-4.655565879333333,0.092240150666667
Ba3Ni2I2O5_123_2121.vasp,Ba3Ni2I2O5,-2.903888745833333,-0.1417862536762182
Li4B4H24O4_14_10162.vasp,Li4B4H24O4,-3.9668206819444447,0.7821508165277733
Ta4Fe8Se8_59_18043.vasp,Ta4Fe8Se8,-2.9669984355,0.7219967535000005
Cu2H8C6N6Cl2_2_5148.vasp,Cu2H8C6N6Cl2,-4.849237625833333,0.3292350768749954
Ti1I1Br1_156_18792.vasp,Ti1I1Br1,-2.71770783,0.1337813808333332
Er2I2O2_129_5561.vasp,Er2I2O2,-4.465192735,0.0426115433333338
Sr2P4S12_2_17296.vasp,Sr2P4S12,-3.172447730555556,0.1486113255208272
Ge1Te2_164_6719.vasp,Ge1Te2,-1.8160459966666669,-0.3166231944444457
Ti1Br4_123_18752.vasp,Ti1Br4,-2.018207004,0.2500750000000002
Bi2Pb1Se4_164_2499.vasp,Bi2Pb1Se4,-2.0357352285714287,0.0238496209821409
Ir1Ru1Se2I1Br1_6_8755.vasp,Ir1Ru1Se2I1Br1,-2.0106145166666667,0.3487096802777745
Pt1S1_156_14586.vasp,Pt1S1,-1.78157478,0.83350638
In1Ag1Sb2Te6_149_8185.vasp,In1Ag1Sb2Te6,-1.122224789,0.3197208831666649
In1Au1S1I2_1_8198.vasp,In1Au1S1I2,-0.61314471,0.107893538666665
Ga1Pt5Br2_38_6249.vasp,Ga1Pt5Br2,-1.37614607125,0.1828092437190046
Ti1S1Cl1_156_18834.vasp,Ti1S1Cl1,-4.342864146666667,-0.0479088913888929
Pd1I2_164_14365.vasp,Pd1I2,-0.0126890066666666,0.2785199608333333
Mn1Zn1Br2N2_6_10937.vasp,Mn1Zn1Br2N2,-2.2143830033333334,0.6420250606249944
Au2Se4I2_1_1557.vasp,Au2Se4I2,-0.58764927625,0.215840324305554
Ti1Mo1Se1S1Br2_6_18804.vasp,Ti1Mo1Se1S1Br2,-3.22796918,0.0993152374999919
Zn4Te4O12_29_21233.vasp,Zn4Te4O12,-2.89016442,0.241071658999997
K2Cd4Se2O6F6_31_9061.vasp,K2Cd4Se2O6F6,-1.939877064,0.3667505362499974
Cu2Te3P4I2_6_5348.vasp,Cu2Te3P4I2,-1.6051709863636363,0.178804652483764
Bi6Rh2S4_11_2678.vasp,Bi6Rh2S4,-2.001601173333333,-0.1031187039141431
In2Te2_187_8629.vasp,In2Te2,-1.318427315,0.0665817049999999
Ta4Se12Br2_2_18106.vasp,Ta4Se12Br2,-3.4970819477777777,0.1679470614043148
Te6P2Ru2_162_18671.vasp,Te6P2Ru2,-2.391713119,0.3858416336666656
Ni3Se4_10_13724.vasp,Ni3Se4,-0.6370091214285714,0.4749395085714287
Hf1Ru1Pt1Rh1Cl4O4_1_7276.vasp,Hf1Ru1Pt1Rh1Cl4O4,-3.4923890833333338,0.4617537464583303
Nb2H2C1S2_164_12731.vasp,Nb2H2C1S2,-5.0289292,0.2751231062857142
Ca4Fe2S6Br2_129_3216.vasp,Ca4Fe2S6Br2,-2.519651206428571,-0.1456313182142897
Hf3Cl2O5_1_7701.vasp,Hf3Cl2O5,-6.333158803,0.2987612866250009
Tl1Pt5I2_38_19327.vasp,Tl1Pt5I2,-0.89219714125,1.2106215740625
Li2H6C2N8O2_51_9944.vasp,Li2H6C2N8O2,-5.3672133,-1.9913725277083405
Mn3B2Cl2_187_11351.vasp,Mn3B2Cl2,-3.0019568942857147,0.3009446407142832
Zr4Te4Cl4_31_21854.vasp,Zr4Te4Cl4,-2.9924226991666667,0.1932276163888857
Ga4Cl4O4_29_6547.vasp,Ga4Cl4O4,-3.25632847,-0.2735337237500031
Nb1Cr1F6_123_12493.vasp,Nb1Cr1F6,-3.614205135,0.1020021418749961
Be2Br4_51_2246.vasp,Be2Br4,-1.7200346,0.3682020266666668
Te2Ru1_115_18512.vasp,Te2Ru1,-1.85715394,0.7638407700000003
Ca1Se2F2_1_2878.vasp,Ca1Se2F2,-1.908014032,1.3214303673333334
Be4Bi2_59_2286.vasp,Be4Bi2,-2.0378790466666667,-0.3814845250000014
Li6Se2S8F2_11_10276.vasp,Li6Se2S8F2,-2.583721483333333,0.2367634023842571
Nb4Se6_12_13152.vasp,Nb4Se6,-4.422654099,-0.5120330562500031
Ru2Se6_11_15365.vasp,Ru2Se6,-2.51324964,0.4596978433333333
P2Ir2_129_13995.vasp,P2Ir2,-4.143058,0.2847591025000002
Hf3Ge1Se1S3Cl4_25_7702.vasp,Hf3Ge1Se1S3Cl4,-3.969015189166667,0.1543350274305472
Lu1Ge2_123_10293.vasp,Lu1Ge2,-2.75668829,0.6910197133333336
K1Sn1S2_156_8940.vasp,K1Sn1S2,-1.7954898075,0.3997238040625003
Zr2I1Br1N1O1_6_21583.vasp,Zr2I1Br1N1O1,-4.878887263333334,0.1358507799999926
Ni1Cl2_115_13311.vasp,Ni1Cl2,-0.14246736,0.1670279666666666
Ge2P2H6C2O6_7_6804.vasp,Ge2P2H6C2O6,-4.998476431666667,-0.1104025269523917
Si4S4_53_16507.vasp,Si4S4,-3.83685399,-0.1783998124999998
Cr1Sn3_191_4268.vasp,Cr1Sn3,-0.6411644625,-1.29648640875
Ag2Mo1O4_111_324.vasp,Ag2Mo1O4,-2.9683219771428573,0.3395916249999997
Sc2Pd1S3I1Br2_8_16125.vasp,Sc2Pd1S3I1Br2,-2.540068138888889,0.2912997645833279
Sr1Se2_115_17081.vasp,Sr1Se2,-1.4123136533333334,1.0455716827777757
Sn1P7Au3_1_16667.vasp,Sn1P7Au3,-2.339412532727273,0.3868789972727273
Ta1Mn1Ni1S2I2_6_17565.vasp,Ta1Mn1Ni1S2I2,-2.357783497142857,0.1707661472857128
Zr2P2O6_12_21625.vasp,Zr2P2O6,-5.972287893,0.4843067364000008
V1H1O2_156_19847.vasp,V1H1O2,-4.8795756525,0.1495456137499999
V1Au2S1I4_1_19771.vasp,V1Au2S1I4,-0.47731723,0.2213443495312484
Zr4B3_164_21808.vasp,Zr4B3,-5.075858812857143,0.2119003039285669
Ba2Tl1Ag1Hg1S5_99_2075.vasp,Ba2Tl1Ag1Hg1S5,-1.640027774,0.2964334108671849
V1Cu1P2Se6_5_19815.vasp,V1Cu1P2Se6,-2.443374588,0.1143497732749978
Zr1Au1I1Cl1_8_21250.vasp,Zr1Au1I1Cl1,-1.4279238,0.4127933897499978
Fe4Cu2S7_25_6077.vasp,Fe4Cu2S7,-1.5667998084615389,0.322853252692304
V2Te2O7F2_2_20211.vasp,V2Te2O7F2,-4.210060266153846,-0.0042951529487211
Sc2Pd1Br6_8_16124.vasp,Sc2Pd1Br6,-1.9948211433333336,0.2578069799999974
Rh2O2_6_15207.vasp,Rh2O2,-3.00013678,0.8683293537499998
Mg2W2S2O12_4_10536.vasp,Mg2W2S2O12,-4.972570826111111,0.2149972549768465
Ga2Cl6_1_6322.vasp,Ga2Cl6,-1.5414419825,0.0847408249999999
Bi4As4O16_14_2592.vasp,Bi4As4O16,-4.148091377916667,0.1938122787500003
Mn4Pb4O12_13_11447.vasp,Mn4Pb4O12,-3.9169877815,-0.0244076281
Li4As4O8_29_10157.vasp,Li4As4O8,-4.49742312125,0.0202458619444365
Cr2Se2F2_59_4495.vasp,Cr2Se2F2,-2.740256691666667,0.1222872733333271
In2As6_164_8378.vasp,In2As6,-2.29321068875,-0.0304490287499998
Na2Hf1N2_164_12144.vasp,Na2Hf1N2,-4.864920696,0.0182314912222122
Cu6Se4Cl4O12_2_5499.vasp,Cu6Se4Cl4O12,-2.360564988846154,0.0825661908653798
Hf1W2O8_164_7365.vasp,Hf1W2O8,-6.398708106363636,-0.0100928227272794
W2O2F2_59_20517.vasp,W2O2F2,-4.865479895,0.2903697766666606
H3Cl1O1_156_7047.vasp,H3Cl1O1,-3.480309924,0.0414308454999998
Ge2O2F2_59_6791.vasp,Ge2O2F2,-3.612405101666667,0.4022575929166665
Rh3I1Br1O2_25_15250.vasp,Rh3I1Br1O2,-2.05787004,0.6193609759523764
Ta4S12Cl2_2_18097.vasp,Ta4S12Cl2,-4.166009517222222,0.1904211287083264
Ta2Cr2Te10_11_17716.vasp,Ta2Cr2Te10,-2.592436222142857,0.0601392416071397
V1Br1F1_156_19784.vasp,V1Br1F1,-2.4346831433333334,0.0759107655555515
Ti5I1N3Cl2O1_1_19173.vasp,Ti5I1N3Cl2O1,-6.101695625833333,0.1149235604166549
Ag4C4N12O8_57_508.vasp,Ag4C4N12O8,-4.7104306835714285,0.212450125357138
Te2P2O1_5_18439.vasp,Te2P2O1,-3.002025866,0.4585552838666619
Hg1S2_115_7912.vasp,Hg1S2,-0.35147704,0.6586267997916657
Ni3Sn1Te2_187_13729.vasp,Ni3Sn1Te2,-0.4847904133333333,0.0857000056249995
Al2Co2S5_187_804.vasp,Al2Co2S5,-3.175674353333333,0.1197045369907381
Ni2Te2Br2_59_13658.vasp,Ni2Te2Br2,-0.4808082616666667,-0.0184025825
As1O2_191_1155.vasp,As1O2,-3.0708296333333336,1.3703735520833245
Ge2Sb2Se6_147_6857.vasp,Ge2Sb2Se6,-2.247182142,0.2944263051666639
Hg2Te4_11_8038.vasp,Hg2Te4,0.1667425983333333,0.373359836111111
Cr2Se2N1_164_4497.vasp,Cr2Se2N1,-3.788516616,-0.0120967389999995
Cr3As2_12_4541.vasp,Cr3As2,-3.013573976,0.6073211929999952
As16I4_10_1127.vasp,As16I4,-2.4619796975,0.075708240833332
Ca2Bi10O17_8_2951.vasp,Ca2Bi10O17,-3.785732950689655,0.1563879129310352
Mo2S6_59_11678.vasp,Mo2S6,-3.249150305,0.22990985859375
Tl2As2O6_149_19362.vasp,Tl2As2O6,-3.652969843,0.1626892995000002
Ga2F2_59_6342.vasp,Ga2F2,-2.3815877575,-0.0369050775000023
Cu4S4Cl4F4_14_5451.vasp,Cu4S4Cl4F4,-1.154142626875,0.2122857040257313
Ga1Cu4As1S3Cl6_1_6182.vasp,Ga1Cu4As1S3Cl6,-1.293089142,0.1121653518055534
Mn4B1W1Cl6O4_1_11420.vasp,Mn4B1W1Cl6O4,-3.194694030625,0.3714485366791222
Y1Se2_115_20674.vasp,Y1Se2,-3.4433078766666667,0.5139676152777741
Al1P1_187_702.vasp,Al1P1,-3.28661002,-0.3520080249999999
Hf3Ti1Se8_6_7742.vasp,Hf3Ti1Se8,-4.34698721,0.3169969512500006
Tl2Zn1S4_156_19565.vasp,Tl2Zn1S4,-1.3786558242857143,0.247701277535711
Ta3S6_2_17987.vasp,Ta3S6,-5.2996036477777775,0.1211289405555557
Mn2Bi2Te4Cl2_10_11023.vasp,Mn2Bi2Te4Cl2,-1.421517354,0.2701479201379288
Yb2I6_12_20878.vasp,Yb2I6,-1.5590286575,-0.4385490345312501
Mg2P2Se6_162_10497.vasp,Mg2P2Se6,-2.556004191,0.0435635360000001
Nb2I10_7_12739.vasp,Nb2I10,-0.98727726,0.1976507683333335
Mn6Cu1B1Se2Br3Cl1O6_1_11467.vasp,Mn6Cu1B1Se2Br3Cl1O6,-2.977511376,0.3043749286624968
Mo6P4Pb2O28_11_11763.vasp,Mo6P4Pb2O28,-5.192802629,0.0488078695833287
Hf3H2C2_187_7707.vasp,Hf3H2C2,-6.372342544285714,0.230867119047613
Cr1Ag1Sb1Se1I2_1_4103.vasp,Cr1Ag1Sb1Se1I2,-0.9318683283333334,0.2045883912499984
Ca2Au1Se2Br2_38_2938.vasp,Ca2Au1Se2Br2,-1.3966954828571427,0.3095145335714256
Rb2Cd4O8F6_31_14806.vasp,Rb2Cd4O8F6,-1.708963039,0.4943692295416656
Mg2Cd1_123_10437.vasp,Mg2Cd1,1.0239573566666669,-0.1794910191666655
Ba4Sb4Te8F4_14_2186.vasp,Ba4Sb4Te8F4,-2.436114436,0.1278506804999977
Mn3S2N2F2_187_11401.vasp,Mn3S2N2F2,-3.206113948888889,0.4926621818518483
Co1I2O6_1_3774.vasp,Co1I2O6,-2.68255814,0.2005711950000002
Te2As4S12_18_18362.vasp,Te2As4S12,-2.346058290555556,0.6564877980324044
Te2Pt2I2_59_18484.vasp,Te2Pt2I2,-1.1160554483333334,-0.0986495316666666
As1S1Cl1_156_1168.vasp,As1S1Cl1,-2.14698367,0.5162492836111086
Ta2Sb2S6_2_17865.vasp,Ta2Sb2S6,-4.06750379,0.2718379411666648
Fe4S8_54_6087.vasp,Fe4S8,-2.527957965833333,-0.5918320508333337
Zr1Nb1N1Cl2O1_25_21349.vasp,Zr1Nb1N1Cl2O1,-5.29817029,0.1725228033333297
Cr2S2Br2_59_4462.vasp,Cr2S2Br2,-2.300954218333333,0.0376454100000001
As2Pb2F14_2_1252.vasp,As2Pb2F14,-2.559208055555556,0.0566301438888889
Rb2N2O6_4_14901.vasp,Rb2N2O6,-4.0888564160000005,0.0966980539999999
Rb1Na1Mg6O7_99_14744.vasp,Rb1Na1Mg6O7,-3.5817571753333337,0.002710151761902
Hf3S1Br2N1_1_7723.vasp,Hf3S1Br2N1,-4.917631722857143,0.3515831399999949
Co2Ge8_125_3902.vasp,Co2Ge8,-2.703354864,-0.0137910759999997
Sc5F8_10_16270.vasp,Sc5F8,-3.924725995384615,-0.1728110852564129
Ti2Br2_12_18903.vasp,Ti2Br2,-3.82756352,0.3592362375000002
In2O4_12_8516.vasp,In2O4,-3.196226925,0.7289153512499964
Cu2P4Se3Br2_6_5224.vasp,Cu2P4Se3Br2,-1.9964871718181816,0.1351513467207765
W1Au2Se4_111_20415.vasp,W1Au2Se4,-1.7806951742857142,0.0591422871428555
Cu4I4O4_14_5428.vasp,Cu4I4O4,-0.9580031791666668,0.4188878854999976
Sb2As2S6_157_15532.vasp,Sb2As2S6,-2.71224056,0.44950346425
In2Te6P2_147_8641.vasp,In2Te6P2,-1.705671641,0.2399096956666653
Sn2O1_8_16794.vasp,Sn2O1,-2.469342856666666,-0.847387096666668
Mg2Ag2_191_10416.vasp,Mg2Ag2,0.753193375,2.027021415
Y6C2I7_12_20845.vasp,Y6C2I7,-3.66237626,0.0613589226666664
Mo4H2N3O2_164_11744.vasp,Mo4H2N3O2,-4.909342043636364,0.2752167412499902
V1Cu1Te6P2_5_19822.vasp,V1Cu1Te6P2,-1.855793405,0.3977362978333335
Na2H2S6N2_4_12105.vasp,Na2H2S6N2,-3.0256019125000004,0.2693492762630206
Au2Cl2_67_1471.vasp,Au2Cl2,0.1697106575,0.0209439137499999
Cu2W2Se1S3Cl2_1_5368.vasp,Cu2W2Se1S3Cl2,-2.260622506,0.5653936504999961
As2Pb2S6Cl2_7_1258.vasp,As2Pb2S6Cl2,-2.219567640833333,0.4317160322337939
Hf4S1Br2N2Cl2O1_1_7803.vasp,Hf4S1Br2N2Cl2O1,-5.122551183333333,0.4119166988541627
