cif,formula,energy,ehull
Pb2Br2Cl2_11_14214.vasp,Pb2Br2Cl2,-1.3050379366666667,-0.06509974083333325
Ru1I2_115_15272.vasp,RuI2,-0.5445226966666666,0.46078763499999914
V2As2S10_129_19979.vasp,V2As2S10,-2.9042960792857144,0.5598984263392788
In2Cu2Mo4O16_13_8420.vasp,In2Cu2Mo4O16,-4.416219188333334,0.07637197894096914
Cu4Se4Br4_14_5472.vasp,Cu4Se4Br4,-0.6655465433333333,0.11003308900793596
Ba2O10_2_2039.vasp,Ba2O10,-3.5490381958333335,0.300272053958333
In2Co2S5_164_8413.vasp,In2Co2S5,-2.409421957777778,0.21114950101851604
Mo2As2_12_11564.vasp,Mo2As2,-3.1651169075,0.48172331035713944
V2Te4_11_20220.vasp,V2Te4,-1.9528624883333334,0.4143785694444442
Ag4I4O4F4_14_530.vasp,Ag4I4O4F4,-0.509212745625,0.7306505025
Te2Os2_187_18428.vasp,Te2Os2,-2.6349998325,0.4885173962499998
Sr4Sb4Se8F4_14_17471.vasp,Sr4Sb4Se8F4,-2.8212620745,0.009669586999993984
Fe4N3O2_164_6083.vasp,Fe4N3O2,-3.7582330066666665,0.5128808453703663
Na2H6C2S2N8_51_12114.vasp,Na2H6C2S2N8,-4.8977851435,-0.14152784064584156
Sr2Cu1S2F2_38_17202.vasp,Sr2CuS2F2,-2.4040899228571426,0.4730603947619
Cr2Ag2P4O12_4_4297.vasp,Cr2Ag2P4O12,-4.5540186585,0.33464690516666096
Nb2Se2Br2_59_12869.vasp,Nb2Se2Br2,-3.5042820566666664,-0.15642808202381553
Zn2Cl2O1_115_21055.vasp,Zn2Cl2O,-1.159557038,0.08142561587499997
Cr3I1N3Cl1_8_4559.vasp,Cr3IN3Cl,-4.092205705,0.02192709166666207
Ca1Si1Te1Cl3_1_2880.vasp,CaSiTeCl3,-2.107627125,0.18203749333333058
Be3Cl6_5_2277.vasp,Be3Cl6,-2.4758995333333336,0.17410387999999966
Na1Fe1Sb2O6_5_11853.vasp,NaFeSb2O6,-3.665284064,0.5245026595
Co2W2S8Br2_129_4056.vasp,Co2W2S8Br2,-2.6341374614285717,0.62436038913865
Cr1Rh1S2_99_4236.vasp,CrRhS2,-2.99956047,0.10581415879432132
W1Br2_164_20422.vasp,WBr2,-1.8771836066666667,0.7079906427777773
V3H2C2_187_20265.vasp,V3H2C2,-4.952117712857143,0.1935848112244849
Mo2S2_187_11668.vasp,Mo2S2,-3.2017582925,0.96513984875
Cd2H10C12N16_2_3509.vasp,Cd2H10C12N16,-5.69561000425,-1.5971720100000106
Hg2Pt4S6_164_7988.vasp,Hg2Pt4S6,-1.6521345883333334,0.1599906383333316
Na4Se4S8_13_12420.vasp,Na4Se4S8,-2.17746259625,0.2627483498958335
Ge2_164_6898.vasp,Ge2,-2.65881502,-0.4858393950000002
Te2Pd2Cl2_59_18466.vasp,Te2Pd2Cl2,-1.131006255,-0.10914720864583427
K2Mg5Sn3_123_9231.vasp,K2Mg5Sn3,-0.380867393,0.06324620099999995
Ni2Pd2S4Br4_1_13577.vasp,Ni2Pd2S4Br4,-1.1584597391666667,-0.02200384708333325
Zr2Se2_187_21679.vasp,Zr2Se2,-3.63486653,0.25693380500000007
Zr1Sb2_187_21428.vasp,ZrSb2,-3.0381600766666668,-0.695627079166667
Sc2Sb2Te6_157_16149.vasp,Sc2Sb2Te6,-2.256656217,0.20633516949999975
Mn2Bi2Se4Cl2_10_11016.vasp,Mn2Bi2Se4Cl2,-1.8535198869999998,0.16087153541666543
Au1I2_115_1430.vasp,AuI2,0.6864428766666667,0.21332438791666714
Zr2Pd2Br2Cl2O4_6_21634.vasp,Zr2Pd2Br2Cl2O4,-3.6133797225,0.33985523111111116
K2Pt4S6_164_9310.vasp,K2Pt4S6,-2.304429095,0.11869883833333317
Mo2I2O2_59_11622.vasp,Mo2I2O2,-3.064085405,0.2592694811111107
V2S2Cl2_59_20153.vasp,V2S2Cl2,-3.0574989416666667,0.1460653866666637
Mn1Zn1In1I1Br1O2_8_10942.vasp,MnZnInIBrO2,-1.9055172357142856,0.2010828582204416
Li4N1O4_38_10205.vasp,Li4NO4,-3.969354348888889,0.21128483561110661
Al2I2O2_59_877.vasp,Al2I2O2,-3.6562720916666667,0.18205004777777362
Zr1Cd1S2I2_1_21273.vasp,ZrCdS2I2,-1.97375227,0.14792863236111087
P2Se2O10F2_4_14048.vasp,P2Se2O10F2,-3.836983399375,0.2967027592187448
As4Cl12_14_1326.vasp,As4Cl12,-1.53337334,0.059532144999999925
Sb2Pb1S4_164_15635.vasp,Sb2PbS4,-2.612951594285714,-0.05132392285714493
B18S9_1_1612.vasp,B18S9,-4.7762760477777775,0.47984223333332876
Zr3C2Cl2_187_21754.vasp,Zr3C2Cl2,-5.491028875714286,-0.1560302471428625
Te4Rh2_11_18623.vasp,Te4Rh2,-1.8754235716666667,0.3265949705555553
Ag1Ge2Se2_1_66.vasp,AgGe2Se2,-1.830702218,0.34342310718789637
Nb1Sb2_164_12571.vasp,NbSb2,-3.493235156666667,0.37891197333333304
Fe2Bi1S2_187_5803.vasp,Fe2BiS2,-1.754553808,-0.07301996700000002
Tl2Te2Br2_59_19545.vasp,Tl2Te2Br2,-0.5082977266666667,0.4001056922222214
Nb1Ni3Se6_1_12547.vasp,NbNi3Se6,-1.911938912,0.15308275099999402
Sr2In1Ag1Hg1S5_99_17263.vasp,Sr2InAgHgS5,-1.702947264,0.2526650410000001
Tl8Sn2S6_90_19654.vasp,Tl8Sn2S6,-1.4630391625,0.10485294874999995
Mn1Mo1O2F2_1_10796.vasp,MnMoO2F2,-3.5162896333333333,0.5443351525
Ga1S2F2_12_6260.vasp,GaS2F2,-1.98944303,0.8665484074791641
B2Se5_1_1713.vasp,B2Se5,-3.0880402300000003,0.2868033114285683
Cu4S2_26_5446.vasp,Cu4S2,-0.6358570633333334,0.35905272333333227
Mg2Cu2Ge2_129_10448.vasp,Mg2Cu2Ge2,0.02049877,0.855456773611109
Ge4P8_26_6938.vasp,Ge4P8,-3.7543814225,-0.33272555750000254
Os4Se8_13_13895.vasp,Os4Se8,-2.91295635,0.63166491
Fe2Se2Br2_59_5970.vasp,Fe2Se2Br2,-1.2999654966666667,0.2785187933333333
Mn4Sn4S12_13_11455.vasp,Mn4Sn4S12,-2.7039754485,0.2980634464999966
Te2Au2Cl2_59_18366.vasp,Te2Au2Cl2,-0.25327626166666667,0.4953371698958322
Zr4N4F4_59_21834.vasp,Zr4N4F4,-6.1901689725,0.10900945583333321
Ga1S4_8_6263.vasp,GaS4,-2.269961426,0.4995397186874999
Rb2S6Br2_11_14933.vasp,Rb2S6Br2,-1.471906944,0.5247808176250002
As4Pb3_5_1347.vasp,As4Pb3,-1.9896067814285714,0.2848069135714284
Hg2Pb4Br6O4_5_7985.vasp,Hg2Pb4Br6O4,-1.367742461875,0.22383950593750018
Zn2In2Te5_156_21113.vasp,Zn2In2Te5,-0.7294551866666666,0.12962376333333245
Li8Te8O20_14_10288.vasp,Li8Te8O20,-3.9430709844444443,0.046986116111111365
Nb2O6_59_12800.vasp,Nb2O6,-6.16137167875,-0.08294807499999979
Fe1F2_187_5675.vasp,FeF2,-1.9077679533333332,0.8100173833333335
Hf2I6_189_7524.vasp,Hf2I6,-1.8179758325,0.48314174374999985
Zn2H2Pd1O6_8_21096.vasp,Zn2H2PdO6,-2.771714221818182,0.3011717289393909
Mo3H2N2O2_187_11709.vasp,Mo3H2N2O2,-4.841777198888889,0.2724552009722063
Hf1Zn1F6_5_7370.vasp,HfZnF6,-3.5219528325,0.04599890875000012
Au4S4O12_14_1589.vasp,Au4S4O12,-2.8388266829999997,0.7949822124999999
Ca2O2_129_3080.vasp,Ca2O2,-4.286767695,-0.043995814999999716
Mo3H2N2_187_11710.vasp,Mo3H2N2,-4.479421777142857,-1.233655065793656
Nb2Cl2O2_59_12676.vasp,Nb2Cl2O2,-5.08317338,0.09547183819443306
Zr1Pd1S2Cl2_6_21403.vasp,ZrPdS2Cl2,-2.5603178349999998,0.5175829143749978
Li1Cu1O2F1_25_9687.vasp,LiCuO2F,-2.322881836,0.6022429885
V2C1S2_164_20021.vasp,V2CS2,-4.810404792,-0.5648711979444516
Na2Ti2Br2N2_59_12320.vasp,Na2Ti2Br2N2,-4.594721505,-0.1377517699999995
Ti2B1H2_164_18887.vasp,Ti2BH2,-5.241848186,0.18023956850000067
Mn1H2_187_10766.vasp,MnH2,-2.81075103,0.6634187408333334
Al2Te2Cl14_4_998.vasp,Al2Te2Cl14,-1.4932458694444444,0.05946986222222095
Mn2C2N1Cl1F1_1_11047.vasp,Mn2C2NClF,-3.9872826914285713,0.8936959749999895
Mn2S1I2_12_11212.vasp,Mn2SI2,-1.555739362,0.06399821800000005
Ta3Pd3S14_6_17977.vasp,Ta3Pd3S14,-3.643080013,0.138788767124991
Co2O6_2_3953.vasp,Co2O6,-3.3877815425,-0.22561576937499983
Cu2I2O1_1_5168.vasp,Cu2I2O,-0.48237040200000003,0.3169469327999972
Rb2S6N2_4_14938.vasp,Rb2S6N2,-2.676715635,0.22141222543749794
S4O8_14_15399.vasp,S4O8,-4.0675916625,0.30528587916666705
Ba4Bi2_59_2138.vasp,Ba4Bi2,-0.73101569,0.44337740888888794
Fe2Te2_187_6005.vasp,Fe2Te2,-0.45268975,1.3134665012499998
Nb4Pd2Se14_11_13125.vasp,Nb4Pd2Se14,-3.2442853085000003,0.10544118493749344
Tl6B2Se6_11_19640.vasp,Tl6B2Se6,-1.9168845121428573,0.38736911285714304
Na2Cd4Cl6O8_31_12022.vasp,Na2Cd4Cl6O8,-1.5383649204999998,0.31968008104166645
Zn3I6_143_21205.vasp,Zn3I6,0.48102755666666663,0.16434971874999998
Zr1Ti3Se8_1_21483.vasp,ZrTi3Se8,-4.14075866,0.23614094145833286
Li2H4C2_67_9937.vasp,Li2H4C2,-3.715003505,1.0515050975000004
Sn6O8_14_16992.vasp,Sn6O8,-3.9647063,0.039613616428567644
Fe1As1O3_1_5618.vasp,FeAsO3,-3.5663626720000003,0.5332839121999964
Cd2Bi2S4Cl2_26_3471.vasp,Cd2Bi2S4Cl2,-1.302944255,0.21058573200000014
Mg8C4_57_10601.vasp,Mg8C4,-1.7950422616666666,0.6342339361111091
Pt2S1Br1Cl1O1_6_14650.vasp,Pt2SBrClO,-1.8033751116666668,0.48175735270833053
Cd1Cl1O1F1_156_3299.vasp,CdClOF,-0.8835280725,0.5382727640625
Ba2S8Br4_65_2050.vasp,Ba2S8Br4,-2.0307458221428574,0.4145926846428547
K2Cd4S2Cl6O6_31_9047.vasp,K2Cd4S2Cl6O6,-1.987312772,0.12609262521874617
Mg1Cl2_115_10350.vasp,MgCl2,-1.8802919999999999,0.1867355449999999
Sn1Cl2_164_16625.vasp,SnCl2,-1.45716823,0.12149172833333344
Na2Hg4Se2O6F6_31_12165.vasp,Na2Hg4Se2O6F6,-1.750761635,0.24164444749999858
Sn2Sb2S6Cl2_7_16865.vasp,Sn2Sb2S6Cl2,-2.122631740833333,0.32437381791666686
Re4F14_13_15106.vasp,Re4F14,-3.357387442222222,0.13197470074073525
Ce2Mg4_51_3671.vasp,Ce2Mg4,-0.53311306,0.489610944999999
Ni2As4_2_13457.vasp,Ni2As4,-1.8804921916666668,0.2544733941666668
Au4I4O4F4_4_1572.vasp,Au4I4O4F4,-0.439848364375,1.0158623471250006
Bi2Se2_164_2547.vasp,Bi2Se2,-1.595076205,0.23966155249999885
Mg4Sn4O8_1_10585.vasp,Mg4Sn4O8,-3.888664676875,-0.0745539262499999
H4I4O12_29_7066.vasp,H4I4O12,-3.0192788925,0.06046438408332944
Ni2S4F2_2_13594.vasp,Ni2S4F2,-1.73556091125,0.08709393062499815
Na2Pd1_187_12266.vasp,Na2Pd,-0.2448312,0.2775922049999999
B2As2H6Pb2S6_7_1647.vasp,B2As2H6Pb2S6,-3.0674044722222225,0.6950367317361075
Li2Cu2P6O18_2_9894.vasp,Li2Cu2P6O18,-4.989843812857143,0.07721949821428531
Cs2C4S6F6_1_4678.vasp,Cs2C4S6F6,-3.3328509116666667,0.11065572312499106
P2I8_2_13989.vasp,P2I8,-0.418892223,0.141781074
Ni2Pd1Br4O3_1_13575.vasp,Ni2PdBr4O3,-1.194876504,0.09686302025000004
Ca4Mn2Cl2O6_129_3222.vasp,Ca4Mn2Cl2O6,-4.091479204285714,-0.0031813141071455053
Te2Ir2I2_11_18394.vasp,Te2Ir2I2,-1.6952829166666668,0.1904103716666634
Ca2Br2_129_2961.vasp,Ca2Br2,-0.671238825,0.9354002275000001
Hg1Cl1O1F1_156_7848.vasp,HgClOF,-0.438867975,0.51911249125
Ge2Te2Br2_59_6881.vasp,Ge2Te2Br2,-1.6513062033333332,-0.0792087622222235
C2O2_129_2753.vasp,C2O2,-3.80460343,2.8700495875000005
Mo2Se2_187_11690.vasp,Mo2Se2,-2.6269527225,0.9994163725
Cd5N2O16_10_3638.vasp,Cd5N2O16,-2.433056469565217,0.5539690740941978
Al4Se4I4_14_1095.vasp,Al4Se4I4,-2.066922641666667,0.03727588249999991
Cs2P2H6O6F2_1_4765.vasp,Cs2P2H6O6F2,-4.1423004061111115,0.016984537666653643
V2H2C1O2_164_20072.vasp,V2H2CO2,-5.064841817142857,0.08645409926586467
Th1I2_156_18718.vasp,ThI2,-1.3723572733333331,1.1103675583333337
K2Cu6Te4_12_9092.vasp,K2Cu6Te4,-0.29222912166666665,0.4217510633333321
Os1S2_187_13822.vasp,OsS2,-3.5480563800000002,0.7500611258333327
Ca1Cu1I1Br1_6_2823.vasp,CaCuIBr,-0.498179245,1.097380695
Pd1Au1Se1Cl1_6_14343.vasp,PdAuSeCl,-0.677800055,0.55969458875
Nb2Se1I2O1_6_12865.vasp,Nb2SeI2O,-3.7929141000000004,0.019845946614574173
K2Nb2I12_4_9265.vasp,K2Nb2I12,-0.996529840625,-0.0876116643749999
Sc2F4_11_16071.vasp,Sc2F4,-3.8522366600000004,-0.005367159444447989
Mn2O2_123_11177.vasp,Mn2O2,-3.474636755,0.7360096078448275
Zr1I1Br1N1_8_21306.vasp,ZrIBrN,-3.50453019,0.380195459166663
Al2Cl2O2_59_789.vasp,Al2Cl2O2,-4.424887703333334,-0.9280843616666674
Na2Nb2S12_7_12229.vasp,Na2Nb2S12,-3.408375113125,-0.000743953385419438
Zr1Ge1Cl2O3_1_21298.vasp,ZrGeCl2O3,-4.502584184285714,0.2627516216071375
Al2Se2I2_31_965.vasp,Al2Se2I2,-2.0753358933333335,0.02886263083333329
Mn3Si1Te2_187_11413.vasp,Mn3SiTe2,-2.3145228166666665,0.21315304187499662
Sb4C4S6N2_2_15773.vasp,Sb4C4S6N2,-4.21337808625,0.37599663510416126
Ag2Sb4Se3F2_6_416.vasp,Ag2Sb4Se3F2,-1.4724919036363637,0.5012170621212095
Co1O1_123_3800.vasp,CoO,-3.089915285,-0.1227475349999998
Nb4H2N3O2_164_13086.vasp,Nb4H2N3O2,-6.505272802727273,-0.6188535512954645
Zr2B1F2_164_21508.vasp,Zr2BF2,-4.910678356,-0.012474706499999488
Na1In1As2S6_5_11880.vasp,NaInAs2S6,-2.604586545,0.3943612188124974
Co2I6_162_3928.vasp,Co2I6,-0.35884622375,0.04291212499999997
Zr3B2H2O2_38_21735.vasp,Zr3B2H2O2,-5.320268825555555,0.42203474555555176
Cu2B4Pb4O12_14_5038.vasp,Cu2B4Pb4O12,-4.572945038181818,0.30842776331168154
V2I10_1_20087.vasp,V2I10,-0.4022031666666666,0.1715266856249995
Pt2Br4O12_14_14602.vasp,Pt2Br4O12,-2.2010907788888887,0.47210686611110897
Bi12Au2_31_2297.vasp,Bi12Au2,-0.8105152957142857,-0.24560967428571484
Ni2Bi2Te4Br2_10_13471.vasp,Ni2Bi2Te4Br2,-0.707373173,0.34793424499999964
Cd6Se6O20_4_3639.vasp,Cd6Se6O20,-2.8418245090625,0.11293348281250015
Fe2O6_11_5897.vasp,Fe2O6,-3.40162627875,0.24412049125000035
Na1Co1P2O6_5_11844.vasp,NaCoP2O6,-4.621418465,0.35171580887500076
Cd4I4O4_14_3631.vasp,Cd4I4O4,-0.5423972083333334,0.36949060769841224
Ni1Ge2C12_164_13319.vasp,NiGe2C12,-5.346895479333333,1.5214544154999987
H2W4C3S2_164_7041.vasp,H2W4C3S2,-5.277175444545454,0.298595914999989
Ga1Pt5Cl2_123_6250.vasp,GaPt5Cl2,-1.43632432,0.2799941141356711
B13N2_164_1607.vasp,B13N2,-5.956100891999999,0.6427218581111047
Ta2Pt1Se6_12_17836.vasp,Ta2PtSe6,-3.79288585,0.09588627666666705
Zr3B2F2_187_21734.vasp,Zr3B2F2,-5.095255368571428,-0.026481676428575684
Al1Cd1Ga1O4_156_619.vasp,AlCdGaO4,-4.073071234285714,0.2037767654761906
Cr2Cl2_129_4351.vasp,Cr2Cl2,-1.6541623025,1.2022585758333308
Ni2Se4F2_11_13647.vasp,Ni2Se4F2,-1.36585494875,0.2443801777083332
Fe1H2S2_164_5686.vasp,FeH2S2,-2.954377186,-0.2225491824999999
V1B4S6F5_2_19778.vasp,VB4S6F5,-3.262206393125,0.7040593026041627
Mn1Nb1Se4_25_10814.vasp,MnNbSe4,-3.2725319699999997,0.0029143404166673825
Ta1Nb2Ir1S4I4_1_17582.vasp,TaNb2IrS4I4,-3.2647137125000003,0.2878694529642694
Li1Ti1Br2N1F1_6_9799.vasp,LiTiBr2NF,-3.810501205,-0.03769379229167591
Hf2Sb2Te6_12_7588.vasp,Hf2Sb2Te6,-2.734320739,0.2823081924999983
V3C2_187_20254.vasp,V3C2,-5.322880578,0.540307576541661
Hf3B2Te2F2_187_7686.vasp,Hf3B2Te2F2,-4.3089218266666665,0.724766474166658
Sr2Te2Au1Br2_38_17324.vasp,Sr2Te2AuBr2,-1.1464630871428572,0.27092707785714043
Au4Br8_13_1568.vasp,Au4Br8,0.305121215,0.12289152708333351
Bi2Te4Br8_2_2573.vasp,Bi2Te4Br8,-0.8731268464285715,-0.2992513833928577
Cu2Te2Br2_59_5329.vasp,Cu2Te2Br2,-0.3118500083333333,0.2455569591666662
Re4S2I4O1_12_15112.vasp,Re4S2I4O,-3.4393146581818184,0.41282345834594836
Pb2Se6_4_14298.vasp,Pb2Se6,-1.77682049625,0.35215585213541656
Ge2P2O6_7_6807.vasp,Ge2P2O6,-4.80968502,0.27591019771428205
Li1Zr1Ti1Ni1S3Cl1_6_9815.vasp,LiZrTiNiS3Cl,-3.55461813375,0.2524557153125
Hf1Zr1Ga1Ag1S4Br4_1_7377.vasp,HfZrGaAgS4Br4,-2.8132875583333337,0.17086046041666436
Sn4H4C8O12_12_16941.vasp,Sn4H4C8O12,-5.212466049642857,0.2721219268452262
U2H4O8_53_19712.vasp,U2H4O8,-6.002145134285714,0.2356279653571436
Pt2F2_164_14620.vasp,Pt2F2,-1.5151047125,0.6910454718750001
Re4O14_51_15110.vasp,Re4O14,-5.621797418888889,0.08982335250000073
Co2P4S6Br4_4_3971.vasp,Co2P4S6Br4,-2.39182821125,0.2867141491796854
Te2Pt2_187_18491.vasp,Te2Pt2,-1.323208905,0.5743446649999999
Ca3Mn2I2O5_123_3186.vasp,Ca3Mn2I2O5,-3.6739718,-0.11105616920139676
Ga4F4_57_6552.vasp,Ga4F4,-2.4120262275,-0.06734354750000232
Sb2Te2_164_15725.vasp,Sb2Te2,-1.56204321,0.357139363749998
W2Se3Cl2_1_20552.vasp,W2Se3Cl2,-2.963378838571429,0.018535917142854075
Ag2Hg2Se2F2_26_303.vasp,Ag2Hg2Se2F2,-0.1511167425,0.15095232749999965
Mo1O2_191_11528.vasp,MoO2,-3.3730141733333334,1.938890938333333
Re2O6_12_15068.vasp,Re2O6,-5.66455249125,-0.8011362312500001
Sr2Cu1Bi2O6_123_17195.vasp,Sr2CuBi2O6,-3.615205,0.25084419545454395
Zn2Sb4Br4O6_31_21150.vasp,Zn2Sb4Br4O6,-2.685084991875,0.08222293894531024
Fe1Hg1O2F5_10_5713.vasp,FeHgO2F5,-1.186849862222222,0.5186524966666652
Zn3Ag1_191_21198.vasp,Zn3Ag,2.1188568925,0.07685049875000027
Bi1Te2O6F1_1_2405.vasp,BiTe2O6F,-3.293930322,0.3698073432083262
Na2Sn1O6F6_147_12303.vasp,Na2SnO6F6,-2.0984742346666665,0.976165557166667
Li1V1O2F2_1_9808.vasp,LiVO2F2,-4.329501946666666,0.13387460100694085
Rb2Hg4S2Cl6O6_31_14869.vasp,Rb2Hg4S2Cl6O6,-1.746950488,0.09013384624999853
Ta2S2_123_17856.vasp,Ta2S2,-5.469987555,0.29813299124999393
Cu1Rh1Br2O1_1_4950.vasp,CuRhBr2O,-1.257823946,0.43815018305555287
Au2Se4Cl2_1_1555.vasp,Au2Se4Cl2,-0.80477940875,0.23737218812500005
V1Mo3O8_25_19886.vasp,VMo3O8,-5.255561689166666,0.10573959194443971
In1Pt2Se3Br4_1_8318.vasp,InPt2Se3Br4,-1.285058099,0.17871119849999784
Ni1Rh1Se2_156_13406.vasp,NiRhSe2,-1.4425580575,0.597298463125
V3Te8W1_25_20294.vasp,V3Te8W,-2.4116921799999997,0.12496310125000021
Hf1Fe1Br6_149_7157.vasp,HfFeBr6,-1.9897936825,-0.06288678687500071
Nb1Si1Te2_1_12584.vasp,NbSiTe2,-3.2418785725,0.46431349033333086
Ce1Sn5_47_3660.vasp,CeSn5,-1.4455053433333334,-1.252995271666667
Si3As4_5_16465.vasp,Si3As4,-3.59049773,-0.4390140316666692
Hf2F4_11_7489.vasp,Hf2F4,-4.6141359516666665,0.4998544258333282
Zr3Tl2Cu2Se8_12_21799.vasp,Zr3Tl2Cu2Se8,-2.7294958006666667,0.12675814799999996
Nd2Te6_129_13247.vasp,Nd2Te6,-2.56754335875,0.0541967725000001
Ge4Bi8_26_6928.vasp,Ge4Bi8,-1.7483344866666668,-0.7127639483333343
Hf1Ti2Ni1S6I4_1_7339.vasp,HfTi2NiS6I4,-3.097198918571429,0.14105082857142126
Rb2Li2Se2_129_14898.vasp,Rb2Li2Se2,-1.9308724899999998,0.03564128666666688
Nd6O4F10_6_13251.vasp,Nd6O4F10,-5.0920545675,0.22908407966666244
Lu1Bi2_21_10291.vasp,LuBi2,-1.65510743,-0.37078321166666783
Pt1N2_47_14580.vasp,PtN2,-4.728249243333333,0.08485048499999626
Ca1Ag1S3I1Br1_1_2793.vasp,CaAgS3IBr,-1.4145140999999999,0.2555755390624972
Pt2S12N4_14_14649.vasp,Pt2S12N4,-3.0625491816666663,0.21239244083333064
Sn3H1O7_1_16914.vasp,Sn3HO7,-3.970620604545455,0.3374587019128743
Nb1Cu1P2S6_5_12498.vasp,NbCuP2S6,-3.2930211300000005,0.1592086149374926
Hf1Br2_164_7130.vasp,HfBr2,-2.879226226666667,0.28277385888888573
Ta2Ni1O6_12_17789.vasp,Ta2NiO6,-6.061352841111112,-0.020154123333340657
Sb2Mo1_164_15600.vasp,Sb2Mo,-2.4147707566666665,0.3478223961904727
Sr1Ag1Ge1Sb1S2Br2_1_17014.vasp,SrAgGeSbS2Br2,-1.85932214125,0.21046555044459325
Li1Tl1I4O12_2_9805.vasp,LiTlI4O12,-2.6962498988888886,0.09255154833333368
Li2Ti2C2F2_59_10092.vasp,Li2Ti2C2F2,-5.08303784875,0.1970596862499998
Sc2Zn1Br2O3_1_16192.vasp,Sc2ZnBr2O3,-3.88928838125,0.3115232974999995
Cd1H4C4Br2N2_10_3348.vasp,CdH4C4Br2N2,-4.535222340769231,0.18412031115384497
Ag2Se4_6_446.vasp,Ag2Se4,-0.8965643916666667,-0.5542675633333334
K2Nb2Ag4Se8_28_9257.vasp,K2Nb2Ag4Se8,-1.885554995625,0.14284637343750017
In2H4C4F10_10_8466.vasp,In2H4C4F10,-2.9644299065,0.9632670385000004
Mn2Mo1S4_99_11132.vasp,Mn2MoS4,-2.850182247142857,0.4538892878571399
H4Pd1C6N2Cl2_25_7076.vasp,H4PdC6N2Cl2,-5.080395968,0.3533145224444385
Ca2Sb4O8_26_3118.vasp,Ca2Sb4O8,-4.184621832142857,0.1330131309999962
Tl2Ga2O6_31_19423.vasp,Tl2Ga2O6,-3.494675146,0.07800071624999672
Ca3Au2Br2O4_123_3149.vasp,Ca3Au2Br2O4,-2.5318628490909094,0.30604585515151017
P2Br6_31_13963.vasp,P2Br6,-1.21044627375,0.08496423124999897
V2Te2Cl2O7_2_20203.vasp,V2Te2Cl2O7,-3.9288864484615384,0.1224392204326894
Tl1Ge1Se3_143_19279.vasp,TlGeSe3,-1.683389086,0.4704421738333312
K2Tl2O2_11_9380.vasp,K2Tl2O2,-1.6763078216666667,0.1397095783333333
Ba2Ag1S2I2_38_1888.vasp,Ba2AgS2I2,-1.864883632857143,0.06887853833147095
Zn1Ir1Au2O4_1_20970.vasp,ZnIrAu2O4,-1.95953607,0.8544192556250001
Yb1Se1_187_20858.vasp,YbSe,-2.442757845,0.7819002249999998
Te1Mo1S1Br1_6_18304.vasp,TeMoSBr,-1.968757245,0.4524263761874967
Zn1F2_123_20922.vasp,ZnF2,-1.21760719,0.3791049874999999
Co1H2_187_3742.vasp,CoH2,-2.555151786666667,1.2203210666666633
Bi2B8H6O18_2_2427.vasp,Bi2B8H6O18,-5.7261204326470585,0.10880987676470655
Ag4S4O12_14_554.vasp,Ag4S4O12,-2.9946062959999997,0.3592090229999997
Fe1Cl2_164_5658.vasp,FeCl2,-1.6201796933333332,0.050097563333333595
Cd1As1_8_3267.vasp,CdAs,0.337245015,0.8623996404687486
Sn2Sb2Se6_147_16869.vasp,Sn2Sb2Se6,-1.927385874,0.21200135999999797
Te6Pb2_4_18677.vasp,Te6Pb2,-1.21366328125,-0.4581539904166666
Ca2Bi4O8_11_2956.vasp,Ca2Bi4O8,-3.959359977142857,0.0728965675000004
Ag2Se2Cl2_59_431.vasp,Ag2Se2Cl2,-0.49133079500000004,0.25327096791666603
V4O10_31_20341.vasp,V4O10,-5.4551321,0.0034464821428565884
Fe2Te4As2Cl2_26_6010.vasp,Fe2Te4As2Cl2,-1.616531788,0.20661508688888575
Ca3Si1_25_3202.vasp,Ca3Si,-0.5281442875,0.8110040518750001
Al1Cu1Sb2O6_149_644.vasp,AlCuSb2O6,-4.125882215,0.43149462312499565
Lu1Pb2_123_10297.vasp,LuPb2,-1.1869278866666666,-0.3403208449999999
Sr2S6N2Cl2_59_17303.vasp,Sr2S6N2Cl2,-2.8661876858333333,0.24470646765624277
In2Au2Br3O3_1_8379.vasp,In2Au2Br3O3,-1.559718,0.34518409650000015
P4Au2O12_12_14067.vasp,P4Au2O12,-4.285871239444444,0.4302149120370333
Ni4P4O4_13_13751.vasp,Ni4P4O4,-3.1885485441666668,0.15340169511110657
Na2V2P2O10_4_12333.vasp,Na2V2P2O10,-4.832361805,0.5109956021874953
Ir2F8_7_8786.vasp,Ir2F8,-1.9158180550000001,0.10686439599999997
V3S2N2F2_187_20287.vasp,V3S2N2F2,-4.141414837777777,0.26745527796295954
P1Br3_187_13913.vasp,PBr3,-0.7963201175,0.4990903874999989
Ge2Sb1Te6_162_6839.vasp,Ge2SbTe6,-1.7180090733333335,-0.11820975370370723
Se2_51_16291.vasp,Se2,-1.63195349,0.6760350633333334
Sb2W2Se6_12_15751.vasp,Sb2W2Se6,-2.946016401,0.027970902499998118
Cr1Br2O1_47_4130.vasp,CrBr2O,-2.63480141,-0.4763711575520858
Ge1Bi1Se2_1_6648.vasp,GeBiSe2,-2.0965765225,0.21476447437500001
Cr1Si3_191_4267.vasp,CrSi3,-3.1597419,0.8181139975000004
In2N2_129_8487.vasp,In2N2,-3.09711161,0.9350602612500003
Si1As3_191_16316.vasp,SiAs3,-2.4313902025,0.012519838749999845
