,material_id,energy,cif,ehull,formula
423,In1Ga1S2Br2_1_8257.vasp.cif,-1.9374477316666667,"# generated using pymatgen
data_InGa(SBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70924959
_cell_length_b   6.08975759
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.84668113
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGa(SBr)2
_chemical_formula_sum   'In1 Ga1 S2 Br2'
_cell_volume   677.65049914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.25405768  0.83835180  0.49982566  1.0
  Ga  Ga1  1  0.76030017  0.35120848  0.45178719  1.0
  S  S2  1  0.26096081  0.26163820  0.49744124  1.0
  S  S3  1  0.75313106  0.73136916  0.44513608  1.0
  Br  Br4  1  0.75899618  0.79116947  0.56606703  1.0
  Br  Br5  1  0.78241584  0.21509851  0.38014919  1.0
",0.0737868835416628,InGaS2Br2
424,Ba3Fe2I2O5_123_2107.vasp.cif,-3.321402138333333,"# generated using pymatgen
data_Ba3Fe2I2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99816198
_cell_length_b   3.99816198
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Fe2I2O5
_chemical_formula_sum   'Ba3 Fe2 I2 O5'
_cell_volume   479.55897655
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.49712374  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.23701576  1.0
  Ba  Ba2  1  0.50000000  0.50000000  0.36706975  1.0
  Fe  Fe3  1  0.00000000  0.00000000  0.30371320  1.0
  Fe  Fe4  1  0.00000000  0.00000000  0.43042630  1.0
  I  I5  1  0.00000000  0.00000000  0.17002736  1.0
  I  I6  1  0.00000000  0.00000000  0.56411214  1.0
  O  O7  1  0.50000000  0.00000000  0.43918405  1.0
  O  O8  1  0.00000000  0.50000000  0.43918405  1.0
  O  O9  1  0.50000000  0.00000000  0.29495545  1.0
  O  O10  1  0.00000000  0.50000000  0.29495545  1.0
  O  O11  1  0.00000000  0.00000000  0.36706975  1.0
",0.0644437337499972,Ba3Fe2I2O5
425,Tl1P1O4_111_19311.vasp.cif,-4.289067125,"# generated using pymatgen
data_TlPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55660368
_cell_length_b   4.55702281
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99570586
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPO4
_chemical_formula_sum   'Tl1 P1 O4'
_cell_volume   622.93640543
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.74865305  0.00031719  0.50001341  1.0
  P  P1  1  0.24847840  0.50033385  0.50002640  1.0
  O  O2  1  0.43745466  0.31135298  0.46753851  1.0
  O  O3  1  0.05955591  0.68913261  0.46749853  1.0
  O  O4  1  0.05953400  0.31148303  0.53254642  1.0
  O  O5  1  0.43749927  0.68933575  0.53252043  1.0
",0.1958147591666668,TlPO4
426,H4Pb2O4_31_7068.vasp.cif,-3.728461156,"# generated using pymatgen
data_H2PbO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59412056
_cell_length_b   9.43406536
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H2PbO2
_chemical_formula_sum   'H4 Pb2 O4'
_cell_volume   1017.21504824
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.00000000  0.18252162  0.51456496  1.0
  H  H1  1  0.50000000  0.68252162  0.64235060  1.0
  H  H2  1  0.00000000  0.40462860  0.55552751  1.0
  H  H3  1  0.50000000  0.90462860  0.60138805  1.0
  Pb  Pb4  1  0.00000000  0.13171267  0.60454880  1.0
  Pb  Pb5  1  0.50000000  0.63171267  0.55236676  1.0
  O  O6  1  0.00000000  0.24258937  0.54093682  1.0
  O  O7  1  0.50000000  0.74258937  0.61597874  1.0
  O  O8  1  0.00000000  0.49626474  0.57334053  1.0
  O  O9  1  0.50000000  0.99626474  0.58357503  1.0
",0.1116982350416653,H4Pb2O4
427,Na2Os2S2N2F10_4_12253.vasp.cif,-3.177067013888889,"# generated using pymatgen
data_NaOsSNF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79122298
_cell_length_b   5.44791312
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.93827156
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaOsSNF5
_chemical_formula_sum   'Na2 Os2 S2 N2 F10'
_cell_volume   783.06454155
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.06523593  0.72593860  0.50173546  1.0
  Na  Na1  1  0.39578715  0.22875597  0.58977133  1.0
  Os  Os2  1  0.47985756  0.22546747  0.46538988  1.0
  Os  Os3  1  0.98269084  0.72690117  0.62680151  1.0
  S  S4  1  0.83179459  0.22536964  0.37203298  1.0
  S  S5  1  0.63132432  0.72725702  0.72024057  1.0
  N  N6  1  0.67779483  0.22653721  0.41596364  1.0
  N  N7  1  0.78727145  0.72867894  0.67648278  1.0
  F  F8  1  0.22662036  0.47823581  0.44441910  1.0
  F  F9  1  0.68982576  0.97229145  0.49536406  1.0
  F  F10  1  0.68936312  0.47583162  0.49616761  1.0
  F  F11  1  0.24439968  0.22213154  0.51932326  1.0
  F  F12  1  0.23746886  0.47577786  0.64788807  1.0
  F  F13  1  0.77017789  0.47372212  0.59753246  1.0
  F  F14  1  0.77131087  0.97845154  0.59664134  1.0
  F  F15  1  0.21295274  0.72133915  0.57228222  1.0
  F  F16  1  0.23721721  0.97961082  0.64701464  1.0
  F  F17  1  0.22704836  0.97449964  0.44391190  1.0
",-0.1294808461527845,Na2Os2S2N2F10
428,Ca3Au2S4Br2_123_3152.vasp.cif,-1.8167290254545452,"# generated using pymatgen
data_Ca3Au2(S2Br)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70918075
_cell_length_b   4.70918075
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3Au2(S2Br)2
_chemical_formula_sum   'Ca3 Au2 S4 Br2'
_cell_volume   665.29150009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.62258577  1.0
  Ca  Ca2  1  0.00000000  0.00000000  0.37741423  1.0
  Au  Au3  1  0.50000000  0.50000000  0.54861664  1.0
  Au  Au4  1  0.50000000  0.50000000  0.45138336  1.0
  S  S5  1  0.00000000  0.50000000  0.56340099  1.0
  S  S6  1  0.50000000  0.00000000  0.56340099  1.0
  S  S7  1  0.00000000  0.50000000  0.43659901  1.0
  S  S8  1  0.50000000  0.00000000  0.43659901  1.0
  Br  Br9  1  0.50000000  0.50000000  0.66138904  1.0
  Br  Br10  1  0.50000000  0.50000000  0.33861096  1.0
",0.1487438481818146,Ca3Au2S4Br2
429,Te4Au2_14_18571.vasp.cif,-0.341545105,"# generated using pymatgen
data_Te2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31014235
_cell_length_b   6.90819831
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Au
_chemical_formula_sum   'Te4 Au2'
_cell_volume   1307.75144154
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.11775621  0.12425308  0.49702503  1.0
  Te  Te1  1  0.61775629  0.37574694  0.55087686  1.0
  Te  Te2  1  0.88224379  0.87574692  0.55087681  1.0
  Te  Te3  1  0.38224371  0.62425306  0.49702498  1.0
  Au  Au4  1  0.50000000  0.00000000  0.52395092  1.0
  Au  Au5  1  0.00000000  0.50000000  0.52395092  1.0
",-0.1591684395833333,Te4Au2
430,Si1Se1_156_16365.vasp.cif,-2.972235365,"# generated using pymatgen
data_SiSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49785788
_cell_length_b   3.49785788
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00221053
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSe
_chemical_formula_sum   'Si1 Se1'
_cell_volume   317.86779723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00028393  0.99971578  0.49983821  1.0
  Se  Se1  1  0.66689759  0.33310224  0.54745878  1.0
",0.1193707351562501,SiSe
431,In2S2Br1Cl1_6_8541.vasp.cif,-1.8904672416666664,"# generated using pymatgen
data_In2S2BrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76727982
_cell_length_b   5.33735998
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99875449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2S2BrCl
_chemical_formula_sum   'In2 S2 Br1 Cl1'
_cell_volume   603.21985620
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.24947248  0.74886806  0.50003754  1.0
  In  In1  1  0.75066896  0.24933134  0.43018957  1.0
  S  S2  1  0.25041882  0.24908802  0.49049786  1.0
  S  S3  1  0.74971744  0.74919150  0.43959201  1.0
  Br  Br4  1  0.74917499  0.74934674  0.56553075  1.0
  Cl  Cl5  1  0.25088198  0.24920611  0.37056687  1.0
",0.0643553787499978,In2S2BrCl
432,Ta2C1O2_164_17677.vasp.cif,-7.717176544,"# generated using pymatgen
data_Ta2CO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13987525
_cell_length_b   3.13987524
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2CO2
_chemical_formula_sum   'Ta2 C1 O2'
_cell_volume   256.13956800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.66666667  0.33333333  0.49992425  1.0
  Ta  Ta1  1  0.33333333  0.66666667  0.41641959  1.0
  C  C2  1  0.00000000  0.00000000  0.45817192  1.0
  O  O3  1  0.33333333  0.66666667  0.53602295  1.0
  O  O4  1  0.66666667  0.33333333  0.38032089  1.0
",0.027963263999994,Ta2CO2
433,Ag1Au1F6_1_7.vasp.cif,-0.65651979875,"# generated using pymatgen
data_AgAuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40468841
_cell_length_b   5.43229717
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.25388317
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgAuF6
_chemical_formula_sum   'Ag1 Au1 F6'
_cell_volume   853.68021250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.62152663  0.38248175  0.50001390  1.0
  Au  Au1  1  0.12229879  0.88297612  0.49987445  1.0
  F  F2  1  0.34097636  0.09994362  0.54336910  1.0
  F  F3  1  0.34121117  0.09986325  0.45641422  1.0
  F  F4  1  0.90316129  0.66589880  0.45646510  1.0
  F  F5  1  0.39377683  0.60565429  0.50017650  1.0
  F  F6  1  0.84706262  0.15703315  0.49994600  1.0
  F  F7  1  0.90268494  0.66616021  0.54329343  1.0
",0.07890524875,AgAuF6
434,In2Se3_1_8593.vasp.cif,-1.963236678,"# generated using pymatgen
data_In2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06035892
_cell_length_b   4.06228004
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.96790140
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Se3
_chemical_formula_sum   'In2 Se3'
_cell_volume   428.67341465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.37705873  0.69916171  0.49988938  1.0
  In  In1  1  0.70970823  0.37804042  0.64096975  1.0
  Se  Se2  1  0.04383197  0.03299102  0.45500182  1.0
  Se  Se3  1  0.71004781  0.36728147  0.55588262  1.0
  Se  Se4  1  0.04287058  0.04403357  0.68359233  1.0
",0.0210847479999998,In2Se3
435,Ba2H16C12N12O16_2_1989.vasp.cif,-5.784691887758621,"# generated using pymatgen
data_BaH8C6(N3O4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40139459
_cell_length_b   8.07016123
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.95211468
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaH8C6(N3O4)2
_chemical_formula_sum   'Ba2 H16 C12 N12 O16'
_cell_volume   1504.08548164
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.71505984  0.80155364  0.51272598  1.0
  Ba  Ba1  1  0.97149310  0.33329105  0.48716680  1.0
  H  H2  1  0.51419692  0.44833096  0.48772390  1.0
  H  H3  1  0.90288812  0.40790251  0.68467937  1.0
  H  H4  1  0.52110864  0.38588897  0.53706174  1.0
  H  H5  1  0.46158406  0.70194337  0.63065776  1.0
  H  H6  1  0.95271067  0.88632396  0.68253563  1.0
  H  H7  1  0.43543863  0.24230047  0.62242789  1.0
  H  H8  1  0.17276963  0.68649441  0.51258056  1.0
  H  H9  1  0.78610820  0.72243986  0.31521589  1.0
  H  H10  1  0.16696249  0.74972092  0.46329880  1.0
  H  H11  1  0.22789834  0.42874551  0.36944040  1.0
  H  H12  1  0.99662387  0.96282062  0.43172644  1.0
  H  H13  1  0.25299328  0.89010046  0.37731057  1.0
  H  H14  1  0.17807095  0.00888848  0.46778624  1.0
  H  H15  1  0.68900036  0.17148502  0.56790749  1.0
  H  H16  1  0.50753421  0.12600013  0.53180457  1.0
  H  H17  1  0.73848428  0.24335628  0.31712767  1.0
  C  C18  1  0.91152414  0.41504802  0.61550544  1.0
  C  C19  1  0.21102386  0.07444559  0.66046434  1.0
  C  C20  1  0.21950044  0.59562454  0.58581786  1.0
  C  C21  1  0.92213002  0.90403691  0.61362735  1.0
  C  C22  1  0.18724510  0.11863209  0.57985111  1.0
  C  C23  1  0.19528658  0.56656679  0.66678278  1.0
  C  C24  1  0.77572182  0.71869392  0.38438586  1.0
  C  C25  1  0.46830659  0.53812060  0.41427185  1.0
  C  C26  1  0.49892137  0.01584107  0.42005191  1.0
  C  C27  1  0.49446742  0.56308554  0.33322453  1.0
  C  C28  1  0.47965319  0.05574089  0.33917843  1.0
  C  C29  1  0.76492608  0.22947386  0.38622139  1.0
  N  N30  1  0.01926471  0.95042439  0.65466625  1.0
  N  N31  1  0.99189066  0.46196561  0.65786649  1.0
  N  N32  1  0.01168243  0.98896360  0.57648846  1.0
  N  N33  1  0.28564594  0.15870419  0.62086610  1.0
  N  N34  1  0.02637253  0.48611059  0.57947518  1.0
  N  N35  1  0.30563083  0.62892003  0.62795982  1.0
  N  N36  1  0.69666820  0.66946114  0.34207973  1.0
  N  N37  1  0.40262518  0.97380223  0.37892814  1.0
  N  N38  1  0.66079877  0.64873107  0.42050657  1.0
  N  N39  1  0.38352919  0.50223957  0.37211841  1.0
  N  N40  1  0.67057237  0.18054101  0.34505972  1.0
  N  N41  1  0.67366934  0.14621606  0.42343365  1.0
  O  O42  1  0.61513847  0.45087129  0.51379698  1.0
  O  O43  1  0.26725265  0.60037748  0.70421782  1.0
  O  O44  1  0.75532917  0.78446932  0.61101098  1.0
  O  O45  1  0.32867421  0.67125031  0.55312776  1.0
  O  O46  1  0.26706557  0.20696032  0.54592762  1.0
  O  O47  1  0.73436304  0.30555876  0.61218314  1.0
  O  O48  1  0.03579804  0.02848616  0.46022036  1.0
  O  O49  1  0.07230982  0.68429180  0.48642093  1.0
  O  O50  1  0.42362947  0.52652393  0.29581966  1.0
  O  O51  1  0.93109692  0.34969379  0.38883232  1.0
  O  O52  1  0.35872076  0.46378374  0.44705887  1.0
  O  O53  1  0.39063481  0.02006652  0.30327693  1.0
  O  O54  1  0.41808171  0.92846009  0.45404646  1.0
  O  O55  1  0.95205635  0.82928305  0.38751972  1.0
  O  O56  1  0.64957974  0.10605150  0.53942027  1.0
  O  O57  1  0.30250358  0.10745166  0.69620370  1.0
",-0.0164213307327694,Ba2H16C12N12O16
436,Sc2H2Br2_164_16076.vasp.cif,-3.04565045,"# generated using pymatgen
data_ScHBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61923154
_cell_length_b   3.61923153
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999994
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScHBr
_chemical_formula_sum   'Sc2 H2 Br2'
_cell_volume   340.31776608
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.49935274  1.0
  Sc  Sc1  1  0.33333333  0.66666667  0.58321133  1.0
  H  H2  1  0.00000000  0.00000000  0.56792983  1.0
  H  H3  1  0.33333333  0.66666667  0.51463425  1.0
  Br  Br4  1  0.66666667  0.33333333  0.43880147  1.0
  Br  Br5  1  0.66666667  0.33333333  0.64376261  1.0
",0.0390752249999999,Sc2H2Br2
437,Sn2S2I2_59_16839.vasp.cif,-1.5130107066666667,"# generated using pymatgen
data_SnSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01467488
_cell_length_b   5.33506418
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnSI
_chemical_formula_sum   'Sn2 S2 I2'
_cell_volume   642.55644440
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.50000000  0.49687778  1.0
  Sn  Sn1  1  0.50000000  0.00000000  0.43379695  1.0
  S  S2  1  0.00000000  0.00000000  0.49612789  1.0
  S  S3  1  0.50000000  0.50000000  0.43454684  1.0
  I  I4  1  0.50000000  0.50000000  0.57176803  1.0
  I  I5  1  0.00000000  0.00000000  0.35890670  1.0
",0.1513418722222221,Sn2S2I2
438,K2Bi2P4S12_4_9003.vasp.cif,-2.802737954,"# generated using pymatgen
data_KBi(PS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78780804
_cell_length_b   7.12661625
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBi(PS3)2
_chemical_formula_sum   'K2 Bi2 P4 S12'
_cell_volume   1451.22309239
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.78325167  0.50943337  0.50042624  1.0
  K  K1  1  0.21672987  0.00943337  0.50100920  1.0
  Bi  Bi2  1  0.24004913  0.81667800  0.64539697  1.0
  Bi  Bi3  1  0.75993241  0.31667800  0.35603847  1.0
  P  P4  1  0.16721982  0.30207325  0.61262657  1.0
  P  P5  1  0.72437508  0.02969914  0.43483534  1.0
  P  P6  1  0.83276172  0.80207325  0.38880887  1.0
  P  P7  1  0.27560647  0.52969914  0.56660010  1.0
  S  S8  1  0.92617884  0.19387480  0.58496288  1.0
  S  S9  1  0.31780053  0.45697752  0.50388968  1.0
  S  S10  1  0.94782300  0.23343155  0.42839428  1.0
  S  S11  1  0.13407224  0.43684385  0.67195905  1.0
  S  S12  1  0.51747429  0.64530477  0.60018083  1.0
  S  S13  1  0.05215854  0.73343155  0.57304115  1.0
  S  S14  1  0.86590930  0.93684385  0.32947639  1.0
  S  S15  1  0.48250726  0.14530477  0.40125461  1.0
  S  S16  1  0.68218101  0.95697752  0.49754575  1.0
  S  S17  1  0.58897229  0.62679276  0.39189624  1.0
  S  S18  1  0.41100925  0.12679276  0.60953919  1.0
  S  S19  1  0.07380271  0.69387480  0.41647255  1.0
",0.1785513010000001,K2Bi2P4S12
439,Sr2H8Cl4O4_13_17241.vasp.cif,-3.643913107222222,"# generated using pymatgen
data_SrH4(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09521355
_cell_length_b   6.61482002
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrH4(ClO)2
_chemical_formula_sum   'Sr2 H8 Cl4 O4'
_cell_volume   1209.56221850
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.74705818  0.22107100  0.50000000  1.0
  Sr  Sr1  1  0.25294182  0.72107100  0.50000000  1.0
  H  H2  1  0.19777014  0.29825788  0.44739411  1.0
  H  H3  1  0.19777014  0.14388412  0.55260589  1.0
  H  H4  1  0.80222986  0.64388412  0.55260589  1.0
  H  H5  1  0.80222986  0.79825788  0.44739411  1.0
  H  H6  1  0.00381809  0.43720510  0.42823905  1.0
  H  H7  1  0.00381809  0.00493690  0.57176095  1.0
  H  H8  1  0.99618191  0.50493690  0.57176095  1.0
  H  H9  1  0.99618191  0.93720510  0.42823905  1.0
  Cl  Cl10  1  0.60193292  0.55555989  0.44226374  1.0
  Cl  Cl11  1  0.60193292  0.88658211  0.55773626  1.0
  Cl  Cl12  1  0.39806708  0.38658211  0.55773626  1.0
  Cl  Cl13  1  0.39806708  0.05555989  0.44226374  1.0
  O  O14  1  0.07825002  0.39635386  0.45572980  1.0
  O  O15  1  0.07825002  0.04578814  0.54427020  1.0
  O  O16  1  0.92174998  0.54578814  0.54427020  1.0
  O  O17  1  0.92174998  0.89635386  0.45572980  1.0
",0.0267954574074043,Sr2H8Cl4O4
