,material_id,energy,cif,ehull,formula
404,Na2Ti2C2I2_59_12324.vasp.cif,-4.0141405125,"# generated using pymatgen
data_NaTiCI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79959311
_cell_length_b   4.33518983
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiCI
_chemical_formula_sum   'Na2 Ti2 C2 I2'
_cell_volume   494.15872226
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.00000000  0.49838012  1.0
  Na  Na1  1  0.00000000  0.50000000  0.30241006  1.0
  Ti  Ti2  1  0.50000000  0.50000000  0.41407150  1.0
  Ti  Ti3  1  0.00000000  0.00000000  0.38671867  1.0
  C  C4  1  0.50000000  0.00000000  0.41439740  1.0
  C  C5  1  0.00000000  0.50000000  0.38639278  1.0
  I  I6  1  0.00000000  0.50000000  0.51216081  1.0
  I  I7  1  0.50000000  0.00000000  0.28862936  1.0
",-0.0185775625,Na2Ti2C2I2
405,U2Cl6_59_19705.vasp.cif,-3.6851726275,"# generated using pymatgen
data_UCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57670814
_cell_length_b   8.38321968
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UCl3
_chemical_formula_sum   'U2 Cl6'
_cell_volume   899.52990207
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.50000000  0.50075479  1.0
  U  U1  1  0.50000000  0.00000000  0.48513365  1.0
  Cl  Cl2  1  0.50000000  0.31653298  0.44958258  1.0
  Cl  Cl3  1  0.00000000  0.18346702  0.53630586  1.0
  Cl  Cl4  1  0.00000000  0.00000000  0.41873366  1.0
  Cl  Cl5  1  0.50000000  0.50000000  0.56715478  1.0
  Cl  Cl6  1  0.50000000  0.68346702  0.44958258  1.0
  Cl  Cl7  1  0.00000000  0.81653298  0.53630586  1.0
",0.058971965,U2Cl6
406,Co2Ni1O6_8_3938.vasp.cif,-3.4089491644444445,"# generated using pymatgen
data_Co2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.77413567
_cell_length_b   7.34776998
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.85943817
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2NiO6
_chemical_formula_sum   'Co2 Ni1 O6'
_cell_volume   600.56058358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00386295  0.00202573  0.50119723  1.0
  Co  Co1  1  0.33300412  0.66039615  0.49941186  1.0
  Ni  Ni2  1  0.66865744  0.33122384  0.50033758  1.0
  O  O3  1  0.55936511  0.11281956  0.53258522  1.0
  O  O4  1  0.22293388  0.43976980  0.53160306  1.0
  O  O5  1  0.88975483  0.77444780  0.52964818  1.0
  O  O6  1  0.11452995  0.22271232  0.46903936  1.0
  O  O7  1  0.77759139  0.54949529  0.46806189  1.0
  O  O8  1  0.44671032  0.88804254  0.47092919  1.0
",-0.5654091556944467,Co2NiO6
407,V2O4_11_20128.vasp.cif,-5.49689174,"# generated using pymatgen
data_VO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85181204
_cell_length_b   2.85181204
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.00035539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VO2
_chemical_formula_sum   'V1 O2'
_cell_volume   213.39331865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O2  1  0.15870710  0.34129290  0.46997077  1.0
  O  O4  1  0.84129290  0.65870710  0.53840858  1.0
  V  V0  1  0.50000000  1.00000000  0.50418968  1.0
",0.1810473350000006,V2O4
408,Bi2Br2N2_59_2429.vasp.cif,-2.3858144016666665,"# generated using pymatgen
data_BiBrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71869491
_cell_length_b   4.43416469
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiBrN
_chemical_formula_sum   'Bi2 Br2 N2'
_cell_volume   494.67916988
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.50000000  0.50007837  1.0
  Bi  Bi1  1  0.50000000  0.00000000  0.42790023  1.0
  Br  Br2  1  0.50000000  0.50000000  0.57597381  1.0
  Br  Br3  1  0.00000000  0.00000000  0.35200478  1.0
  N  N4  1  0.00000000  0.00000000  0.47586080  1.0
  N  N5  1  0.50000000  0.50000000  0.45211780  1.0
",0.0031103230555538,Bi2Br2N2
409,As4Se2O12_18_1368.vasp.cif,-3.960987670555556,"# generated using pymatgen
data_As2SeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54190616
_cell_length_b   12.46328699
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2SeO6
_chemical_formula_sum   'As4 Se2 O12'
_cell_volume   1698.21239861
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.01614460  0.45902526  0.50073814  1.0
  As  As1  1  0.45878994  0.92409506  0.50087998  1.0
  As  As2  1  0.95885540  0.95902526  0.42918334  1.0
  As  As3  1  0.51621006  0.42409506  0.42904150  1.0
  Se  Se4  1  0.73711037  0.19149370  0.46967746  1.0
  Se  Se5  1  0.23788963  0.69149370  0.46024402  1.0
  O  O6  1  0.07686780  0.94832048  0.48729163  1.0
  O  O7  1  0.39811851  0.43468066  0.48716716  1.0
  O  O8  1  0.93750710  0.11511808  0.43189679  1.0
  O  O9  1  0.53733633  0.26786979  0.43184402  1.0
  O  O10  1  0.51793965  0.11548884  0.50004965  1.0
  O  O11  1  0.95658197  0.26743939  0.49999918  1.0
  O  O12  1  0.89813220  0.44832048  0.44262985  1.0
  O  O13  1  0.57688149  0.93468066  0.44275432  1.0
  O  O14  1  0.03749290  0.61511808  0.49802468  1.0
  O  O15  1  0.43766367  0.76786979  0.49807746  1.0
  O  O16  1  0.45706035  0.61548884  0.42987183  1.0
  O  O17  1  0.01841803  0.76743939  0.42992230  1.0
",0.1731642994444404,As4Se2O12
410,Mg2Al2Se5_164_10419.vasp.cif,-2.695034008888889,"# generated using pymatgen
data_Mg2Al2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88080258
_cell_length_b   3.88080258
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000015
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Al2Se5
_chemical_formula_sum   'Mg2 Al2 Se5'
_cell_volume   391.28660977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66666667  0.33333333  0.49992411  1.0
  Mg  Mg1  1  0.33333333  0.66666667  0.39322714  1.0
  Al  Al2  1  0.66666667  0.33333333  0.26902276  1.0
  Al  Al3  1  0.33333333  0.66666667  0.62412850  1.0
  Se  Se4  1  0.33333333  0.66666667  0.23284872  1.0
  Se  Se5  1  0.66666667  0.33333333  0.66030254  1.0
  Se  Se6  1  0.33333333  0.66666667  0.54725480  1.0
  Se  Se7  1  0.66666667  0.33333333  0.34589646  1.0
  Se  Se8  1  0.00000000  0.00000000  0.44657563  1.0
",0.0556850805555559,Mg2Al2Se5
411,Li2Fe2B2O8_11_9904.vasp.cif,-4.909727664285714,"# generated using pymatgen
data_LiFeBO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41786588
_cell_length_b   5.79185547
_cell_length_c   30.00932865
_cell_angle_alpha   90.00575694
_cell_angle_beta   86.61055023
_cell_angle_gamma   90.00010571
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeBO4
_chemical_formula_sum   'Li2 Fe2 B2 O8'
_cell_volume   766.52470696
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.54674247  0.24990417  0.49947723  1.0
  Li  Li1  1  0.43407051  0.75011911  0.61374911  1.0
  Fe  Fe2  1  0.99040649  0.00001164  0.55661317  1.0
  Fe  Fe3  1  0.99040649  0.50001164  0.55661317  1.0
  B  B4  1  0.54313474  0.74998262  0.51885372  1.0
  B  B5  1  0.43767824  0.25004066  0.59437261  1.0
  O  O6  1  0.14203689  0.24990242  0.52490756  1.0
  O  O7  1  0.23272733  0.75002328  0.52806161  1.0
  O  O8  1  0.69216115  0.54069165  0.51485077  1.0
  O  O9  1  0.69222450  0.95918026  0.51481685  1.0
  O  O10  1  0.28865183  0.45933163  0.59837556  1.0
  O  O11  1  0.28858849  0.04084302  0.59840949  1.0
  O  O12  1  0.74808565  0.25000000  0.58516472  1.0
  O  O13  1  0.83877610  0.75012085  0.58831877  1.0
",0.1336815897703997,Li2Fe2B2O8
412,Mg2Cr8O18_85_10447.vasp.cif,-4.828940799285713,"# generated using pymatgen
data_MgCr4O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.22133291
_cell_length_b   8.22133291
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCr4O9
_chemical_formula_sum   'Mg2 Cr8 O18'
_cell_volume   2027.70944451
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.00000000  0.50247469  1.0
  Mg  Mg1  1  0.00000000  0.50000000  0.66570234  1.0
  Cr  Cr2  1  0.41024547  0.71695311  0.56328657  1.0
  Cr  Cr3  1  0.28304689  0.41024547  0.60489046  1.0
  Cr  Cr4  1  0.78304689  0.91024547  0.56328657  1.0
  Cr  Cr5  1  0.91024547  0.21695311  0.60489046  1.0
  Cr  Cr6  1  0.58975453  0.28304689  0.56328657  1.0
  Cr  Cr7  1  0.21695311  0.08975453  0.56328657  1.0
  Cr  Cr8  1  0.08975453  0.78304689  0.60489046  1.0
  Cr  Cr9  1  0.71695311  0.58975453  0.60489046  1.0
  O  O10  1  0.50000000  0.50000000  0.58408851  1.0
  O  O11  1  0.00000000  0.00000000  0.58408851  1.0
  O  O12  1  0.76486627  0.57172670  0.65807987  1.0
  O  O13  1  0.07172670  0.73513373  0.65807987  1.0
  O  O14  1  0.92827330  0.26486627  0.65807987  1.0
  O  O15  1  0.23513373  0.42827330  0.65807987  1.0
  O  O16  1  0.73513373  0.92827330  0.51009716  1.0
  O  O17  1  0.42827330  0.76486627  0.51009716  1.0
  O  O18  1  0.57172670  0.23513373  0.51009716  1.0
  O  O19  1  0.26486627  0.07172670  0.51009716  1.0
  O  O20  1  0.38899647  0.21470336  0.58967923  1.0
  O  O21  1  0.71470336  0.11100353  0.58967923  1.0
  O  O22  1  0.28529664  0.88899647  0.58967923  1.0
  O  O23  1  0.61100353  0.78529664  0.58967923  1.0
  O  O24  1  0.88899647  0.71470336  0.57849779  1.0
  O  O25  1  0.78529664  0.38899647  0.57849779  1.0
  O  O26  1  0.21470336  0.61100353  0.57849779  1.0
  O  O27  1  0.11100353  0.28529664  0.57849779  1.0
",-0.0367082001785736,Mg2Cr8O18
413,Ag2O2_10_339.vasp.cif,-1.17488469,"# generated using pymatgen
data_AgO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01064404
_cell_length_b   6.07852412
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgO
_chemical_formula_sum   'Ag2 O2'
_cell_volume   549.00817242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.99999363  0.49999664  1.0
  Ag  Ag1  1  0.50000000  0.49986604  0.49998303  1.0
  O  O2  1  0.00000000  0.31485475  0.52378600  1.0
  O  O3  1  0.00000000  0.68507449  0.47621850  1.0
",0.1922178624999999,Ag2O2
414,Sc1Bi1Cl2O2_6_15905.vasp.cif,-3.88370722,"# generated using pymatgen
data_ScBi(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65957780
_cell_length_b   3.94863719
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99860149
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBi(ClO)2
_chemical_formula_sum   'Sc1 Bi1 Cl2 O2'
_cell_volume   433.51034989
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.74599315  0.83537075  0.50040190  1.0
  Bi  Bi1  1  0.24609864  0.33530060  0.42402524  1.0
  Cl  Cl2  1  0.74561092  0.83603547  0.37580845  1.0
  Cl  Cl3  1  0.24630403  0.83330044  0.56112275  1.0
  O  O4  1  0.74608749  0.33547814  0.47251194  1.0
  O  O5  1  0.24585965  0.83576927  0.46282022  1.0
",0.0813640036458283,ScBiCl2O2
415,Rb2H6C4S6_2_14855.vasp.cif,-3.879809725555556,"# generated using pymatgen
data_RbH3C2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52091052
_cell_length_b   6.60421903
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.99367942
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbH3C2S3
_chemical_formula_sum   'Rb2 H6 C4 S6'
_cell_volume   892.31264866
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.97872929  0.00704121  0.50166849  1.0
  Rb  Rb1  1  0.26167118  0.49098387  0.40762601  1.0
  H  H2  1  0.05937696  0.51130280  0.60056266  1.0
  H  H3  1  0.17490192  0.76392273  0.62054702  1.0
  H  H4  1  0.39210860  0.55413265  0.63335805  1.0
  H  H5  1  0.18343356  0.98580784  0.30883193  1.0
  H  H6  1  0.06621839  0.73276934  0.28910458  1.0
  H  H7  1  0.84944825  0.94278477  0.27630721  1.0
  C  C8  1  0.58050674  0.45360749  0.53882162  1.0
  C  C9  1  0.25056881  0.61974502  0.60839946  1.0
  C  C10  1  0.66118873  0.04456318  0.37064096  1.0
  C  C11  1  0.99172916  0.87738696  0.30121216  1.0
  S  S12  1  0.46012660  0.68349651  0.55830049  1.0
  S  S13  1  0.51363047  0.23558933  0.56726971  1.0
  S  S14  1  0.77608512  0.49013368  0.49027324  1.0
  S  S15  1  0.78311574  0.81449933  0.35147648  1.0
  S  S16  1  0.72860554  0.26205549  0.34202099  1.0
  S  S17  1  0.46422253  0.00842751  0.41905049  1.0
",0.1201326699652648,Rb2H6C4S6
416,Rh2S2Cl2_59_15217.vasp.cif,-2.3064595466666664,"# generated using pymatgen
data_RhSCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45253473
_cell_length_b   4.62817324
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhSCl
_chemical_formula_sum   'Rh2 S2 Cl2'
_cell_volume   479.36786543
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  0.50000000  0.49988833  1.0
  Rh  Rh1  1  0.50000000  0.00000000  0.43141434  1.0
  S  S2  1  0.00000000  0.00000000  0.48325067  1.0
  S  S3  1  0.50000000  0.50000000  0.44805200  1.0
  Cl  Cl4  1  0.50000000  0.50000000  0.55536130  1.0
  Cl  Cl5  1  0.00000000  0.00000000  0.37594137  1.0
",0.0685538866666668,Rh2S2Cl2
417,Pd2Se2F2_59_14486.vasp.cif,-1.5955735233333332,"# generated using pymatgen
data_PdSeF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29156042
_cell_length_b   5.25346988
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdSeF
_chemical_formula_sum   'Pd2 Se2 F2'
_cell_volume   518.76340574
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.50000000  0.50172329  1.0
  Pd  Pd1  1  0.50000000  0.00000000  0.55996125  1.0
  Se  Se2  1  0.50000000  0.50000000  0.55973340  1.0
  Se  Se3  1  0.00000000  0.00000000  0.50195110  1.0
  F  F4  1  0.50000000  0.50000000  0.45705178  1.0
  F  F5  1  0.00000000  0.00000000  0.60463271  1.0
",0.0424590981249971,Pd2Se2F2
418,Cr2Cu2O8_51_4366.vasp.cif,-3.8133569291666665,"# generated using pymatgen
data_CrCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34324894
_cell_length_b   5.77602876
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCuO4
_chemical_formula_sum   'Cr2 Cu2 O8'
_cell_volume   925.88278648
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.25000000  0.49786431  1.0
  Cr  Cr1  1  0.50000000  0.75000000  0.58437504  1.0
  Cu  Cu2  1  0.00000000  0.50000000  0.54111967  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.54111967  1.0
  O  O4  1  0.22870743  0.75000000  0.55048548  1.0
  O  O5  1  0.77129357  0.25000000  0.53175387  1.0
  O  O6  1  0.22870743  0.25000000  0.53175387  1.0
  O  O7  1  0.77129357  0.75000000  0.55048548  1.0
  O  O8  1  0.50000000  0.97795276  0.61426914  1.0
  O  O9  1  0.50000000  0.47795276  0.46797021  1.0
  O  O10  1  0.50000000  0.52204824  0.61426914  1.0
  O  O11  1  0.50000000  0.02204824  0.46797021  1.0
",-0.0205688698958397,Cr2Cu2O8
419,Pr1Re2O8_147_14534.vasp.cif,-5.8984014090909085,"# generated using pymatgen
data_Pr(ReO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.36275007
_cell_length_b   6.36421171
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98017521
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr(ReO4)2
_chemical_formula_sum   'Pr1 Re2 O8'
_cell_volume   1052.27219004
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00048957  0.99894373  0.49994152  1.0
  Re  Re1  1  0.66692083  0.33312177  0.43717687  1.0
  Re  Re2  1  0.33358387  0.66592854  0.56278415  1.0
  O  O3  1  0.80098189  0.63734966  0.45745124  1.0
  O  O4  1  0.83654269  0.20002177  0.45820538  1.0
  O  O5  1  0.66843525  0.33139504  0.37979907  1.0
  O  O6  1  0.63684542  0.83589676  0.54202085  1.0
  O  O7  1  0.36296920  0.16344826  0.45761745  1.0
  O  O8  1  0.33490320  0.66393266  0.62015822  1.0
  O  O9  1  0.16291351  0.79929190  0.54237951  1.0
  O  O10  1  0.20079719  0.36286241  0.54195613  1.0
",-0.2695765746212211,PrRe2O8
420,Zr2S2Br2_59_21643.vasp.cif,-3.768234303333333,"# generated using pymatgen
data_ZrSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71197948
_cell_length_b   5.10169113
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSBr
_chemical_formula_sum   'Zr2 S2 Br2'
_cell_volume   568.12118364
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.00000000  0.50017453  1.0
  Zr  Zr1  1  0.00000000  0.50000000  0.44602482  1.0
  S  S2  1  0.50000000  0.50000000  0.50747590  1.0
  S  S3  1  0.00000000  0.00000000  0.43872344  1.0
  Br  Br4  1  0.00000000  0.00000000  0.56778091  1.0
  Br  Br5  1  0.50000000  0.50000000  0.37841844  1.0
",0.0424898316666664,Zr2S2Br2
