,material_id,energy,cif,ehull,formula
7427,As4W2O12_4_1375.vasp.cif,-5.169182027777778,"# generated using pymatgen
data_As2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95256698
_cell_length_b   5.47964881
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98523779
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2WO6
_chemical_formula_sum   'As4 W2 O12'
_cell_volume   814.14980573
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.87399148  0.79436138  0.49853638  1.0
  As  As1  1  0.18162636  0.29411387  0.49947839  1.0
  As  As2  1  0.37286014  0.28764150  0.70651212  1.0
  As  As3  1  0.67990153  0.78763792  0.70592914  1.0
  W  W4  1  0.26664569  0.79213945  0.60322260  1.0
  W  W5  1  0.76686871  0.29222590  0.60199467  1.0
  O  O6  1  0.52048083  0.04358361  0.58356820  1.0
  O  O7  1  0.52550240  0.54607725  0.58365766  1.0
  O  O8  1  0.11952281  0.79149529  0.54461297  1.0
  O  O9  1  0.92597345  0.29125409  0.54416732  1.0
  O  O10  1  0.03413905  0.04312242  0.46819345  1.0
  O  O11  1  0.02801287  0.54295260  0.46820605  1.0
  O  O12  1  0.42536935  0.79392980  0.66108046  1.0
  O  O13  1  0.61989046  0.29428584  0.66065606  1.0
  O  O14  1  0.53526850  0.04056277  0.73707086  1.0
  O  O15  1  0.52226412  0.54048010  0.73708802  1.0
  O  O16  1  0.02505637  0.53964038  0.62162035  1.0
  O  O17  1  0.02099845  0.04225976  0.62167517  1.0
",-0.0711452419444489,As4W2O12
7428,Hg2Sb2S4Br2_11_8007.vasp.cif,-1.160461879,"# generated using pymatgen
data_HgSbS2Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65892054
_cell_length_b   7.71377419
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgSbS2Br
_chemical_formula_sum   'Hg2 Sb2 S4 Br2'
_cell_volume   1309.54905614
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.50000000  0.64086761  0.50806426  1.0
  Hg  Hg1  1  0.00000000  0.82463774  0.58509313  1.0
  Sb  Sb2  1  0.00000000  0.34062232  0.58201450  1.0
  Sb  Sb3  1  0.50000000  0.12456066  0.51131690  1.0
  S  S4  1  0.00000000  0.59257663  0.53023567  1.0
  S  S5  1  0.50000000  0.87272046  0.56304010  1.0
  S  S6  1  0.00000000  0.13441397  0.51977328  1.0
  S  S7  1  0.50000000  0.33167750  0.57338627  1.0
  Br  Br8  1  0.50000000  0.45535590  0.43924413  1.0
  Br  Br9  1  0.00000000  0.00904560  0.65409811  1.0
",-0.0798496515000021,Hg2Sb2S4Br2
7429,Nb4Pd4Se8_53_13127.vasp.cif,-3.232756045625,"# generated using pymatgen
data_NbPdSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14211312
_cell_length_b   8.24155761
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPdSe2
_chemical_formula_sum   'Nb4 Pd4 Se8'
_cell_volume   1518.61737377
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.74998683  0.04943226  0.49999995  1.0
  Nb  Nb1  1  0.25001317  0.95056774  0.49999995  1.0
  Nb  Nb2  1  0.74998683  0.45056774  0.49999995  1.0
  Nb  Nb3  1  0.25001317  0.54943226  0.49999995  1.0
  Pd  Pd4  1  0.88946322  0.75000000  0.46775199  1.0
  Pd  Pd5  1  0.11053678  0.25000000  0.46775199  1.0
  Pd  Pd6  1  0.61059566  0.75000000  0.53225825  1.0
  Pd  Pd7  1  0.38940434  0.25000000  0.53225825  1.0
  Se  Se8  1  0.00000000  0.00000000  0.42750077  1.0
  Se  Se9  1  0.00000000  0.50000000  0.42750077  1.0
  Se  Se10  1  0.02815136  0.75000000  0.54907035  1.0
  Se  Se11  1  0.97184864  0.25000000  0.54907035  1.0
  Se  Se12  1  0.50000000  0.00000000  0.57250021  1.0
  Se  Se13  1  0.50000000  0.50000000  0.57250021  1.0
  Se  Se14  1  0.47192142  0.75000000  0.45093660  1.0
  Se  Se15  1  0.52807858  0.25000000  0.45093660  1.0
",0.1903460469078894,Nb4Pd4Se8
7430,Mg1Al2Te4_164_10336.vasp.cif,-1.9893763857142857,"# generated using pymatgen
data_Mg(AlTe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22768068
_cell_length_b   4.22768067
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(AlTe2)2
_chemical_formula_sum   'Mg1 Al2 Te4'
_cell_volume   464.36153726
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.33333333  0.66666667  0.50000000  1.0
  Al  Al1  1  0.00000000  0.00000000  0.36403095  1.0
  Al  Al2  1  0.66666667  0.33333333  0.63596905  1.0
  Te  Te3  1  0.33333333  0.66666667  0.32384078  1.0
  Te  Te4  1  0.00000000  0.00000000  0.44859986  1.0
  Te  Te5  1  0.33333333  0.66666667  0.67615922  1.0
  Te  Te6  1  0.66666667  0.33333333  0.55140014  1.0
",0.0817863985714286,MgAl2Te4
7431,Li1Ga1S4_3_9713.vasp.cif,-2.616834191666667,"# generated using pymatgen
data_LiGaS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97094324
_cell_length_b   5.86167496
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.58879476
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGaS4
_chemical_formula_sum   'Li1 Ga1 S4'
_cell_volume   874.11909312
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.22047268  0.75254484  0.50284916  1.0
  Ga  Ga1  1  0.71040320  0.31247908  0.49893282  1.0
  S  S2  1  0.79122526  0.65857456  0.53325750  1.0
  S  S3  1  0.62982247  0.66143732  0.46558648  1.0
  S  S4  1  0.08777023  0.13711654  0.47116521  1.0
  S  S5  1  0.33333333  0.14851006  0.52864289  1.0
",0.135859177291664,LiGaS4
7432,Nb2Os2Se8_11_12802.vasp.cif,-3.7520557691666663,"# generated using pymatgen
data_NbOsSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50856925
_cell_length_b   11.57972397
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbOsSe4
_chemical_formula_sum   'Nb2 Os2 Se8'
_cell_volume   1218.84790334
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.80059836  0.50012457  1.0
  Nb  Nb1  1  0.50000000  0.11461241  0.49590621  1.0
  Os  Os2  1  0.00000000  0.30794094  0.50046872  1.0
  Os  Os3  1  0.50000000  0.60720138  0.49552400  1.0
  Se  Se4  1  0.50000000  0.74619438  0.55949241  1.0
  Se  Se5  1  0.50000000  0.91187319  0.44922670  1.0
  Se  Se6  1  0.00000000  0.16865666  0.43650270  1.0
  Se  Se7  1  0.00000000  0.50075709  0.54263851  1.0
  Se  Se8  1  0.50000000  0.26642990  0.55695594  1.0
  Se  Se9  1  0.00000000  0.64870856  0.43907872  1.0
  Se  Se10  1  0.50000000  0.41443099  0.45341117  1.0
  Se  Se11  1  0.00000000  0.00359561  0.54690557  1.0
",0.1481893645833334,Nb2Os2Se8
7433,Hg1H1S1Br1_156_7862.vasp.cif,-0.955394485,"# generated using pymatgen
data_HgHSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13576075
_cell_length_b   4.13637075
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.86839620
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgHSBr
_chemical_formula_sum   'Hg1 H1 S1 Br1'
_cell_volume   445.04216134
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.66681497  0.33320238  0.49949565  1.0
  H  H1  1  0.33343957  0.66677290  0.58625931  1.0
  S  S2  1  0.33333333  0.66674401  0.54085865  1.0
  Br  Br3  1  0.00004119  0.00002983  0.44474106  1.0
",0.0724678362499983,HgHSBr
7434,Ir2Se2Br2_59_8834.vasp.cif,-2.14548792,"# generated using pymatgen
data_IrSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67665010
_cell_length_b   4.89066799
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrSeBr
_chemical_formula_sum   'Ir2 Se2 Br2'
_cell_volume   539.43824864
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00000000  0.50000000  0.49995287  1.0
  Ir  Ir1  1  0.50000000  0.00000000  0.42750061  1.0
  Se  Se2  1  0.00000000  0.00000000  0.48199090  1.0
  Se  Se3  1  0.50000000  0.50000000  0.44546258  1.0
  Br  Br4  1  0.50000000  0.50000000  0.55909536  1.0
  Br  Br5  1  0.00000000  0.00000000  0.36835812  1.0
",-0.1088387165277808,Ir2Se2Br2
7435,Tl2In2F8_10_19445.vasp.cif,-2.2434636525,"# generated using pymatgen
data_TlInF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44883245
_cell_length_b   7.05568884
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlInF4
_chemical_formula_sum   'Tl1 In1 F4'
_cell_volume   730.01665885
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F4  1  0.89778049  0.38574610  0.46408971  1.0
  F  F6  1  0.39699956  0.75312233  0.46540833  1.0
  F  F8  1  0.89778049  0.61425390  0.53591028  1.0
  F  F10  1  0.39699956  0.24687767  0.53459167  1.0
  In  In2  1  0.39783055  0.50000000  0.50000000  1.0
  Tl  Tl0  1  0.89755121  0.00000000  0.50000000  1.0
",0.1783527574999999,Tl2In2F8
7436,Ti2S1I1Br1_156_18992.vasp.cif,-3.980078666,"# generated using pymatgen
data_Ti2SIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72086348
_cell_length_b   3.72494933
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.92522315
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2SIBr
_chemical_formula_sum   'Ti2 S1 I1 Br1'
_cell_volume   360.36511267
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.30543844  0.15376594  0.49948527  1.0
  Ti  Ti1  1  0.97222133  0.48538497  0.42736829  1.0
  S  S2  1  0.63881534  0.81952662  0.46364252  1.0
  I  I3  1  0.97210322  0.48821374  0.56437480  1.0
  Br  Br4  1  0.30555675  0.15191817  0.37016868  1.0
",-0.1612953182916768,Ti2SIBr
7437,Al1Ni1Br1Cl1O2_1_688.vasp.cif,-2.9276161283333333,"# generated using pymatgen
data_AlNiBrClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15273649
_cell_length_b   3.64166795
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98677276
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNiBrClO2
_chemical_formula_sum   'Al1 Ni1 Br1 Cl1 O2'
_cell_volume   344.43657373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.25149403  0.74953413  0.50010670  1.0
  Ni  Ni1  1  0.75034526  0.24966072  0.44625272  1.0
  Br  Br2  1  0.24920267  0.24983302  0.38476276  1.0
  Cl  Cl3  1  0.75173733  0.74964065  0.55637409  1.0
  O  O4  1  0.75114390  0.74958351  0.46030252  1.0
  O  O5  1  0.25250363  0.24959225  0.48755608  1.0
",0.0044611783333281,AlNiBrClO2
7438,Ba2Br4O8_125_1928.vasp.cif,-2.6076539435714285,"# generated using pymatgen
data_Ba(BrO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.39418251
_cell_length_b   6.39418251
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(BrO2)2
_chemical_formula_sum   'Ba2 Br4 O8'
_cell_volume   1226.56709914
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1.0
  Ba  Ba1  1  0.50000000  0.49998639  0.50000000  1.0
  Br  Br2  1  0.50000000  0.00000000  0.58035725  1.0
  Br  Br3  1  0.00000000  0.49998639  0.58035725  1.0
  Br  Br4  1  0.50000000  0.00000000  0.41964275  1.0
  Br  Br5  1  0.00000000  0.49998639  0.41964275  1.0
  O  O6  1  0.34159434  0.84154087  0.54672338  1.0
  O  O7  1  0.65840566  0.15843191  0.54672338  1.0
  O  O8  1  0.15840566  0.34152726  0.54672338  1.0
  O  O9  1  0.84159434  0.65844552  0.54672338  1.0
  O  O10  1  0.34159434  0.15843191  0.45327661  1.0
  O  O11  1  0.65840566  0.84154087  0.45327661  1.0
  O  O12  1  0.15840566  0.65844552  0.45327661  1.0
  O  O13  1  0.84159434  0.34152726  0.45327661  1.0
",0.1873374526190461,Ba2Br4O8
7439,Co2O6_2_3953.vasp.cif,-3.3877815425,"# generated using pymatgen
data_CoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62912757
_cell_length_b   3.74030264
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95464318
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoO3
_chemical_formula_sum   'Co2 O6'
_cell_volume   407.22093533
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.25139760  0.24985055  0.51725839  1.0
  Co  Co1  1  0.75179856  0.75480657  0.48611529  1.0
  O  O2  1  0.24777201  0.20752147  0.57652331  1.0
  O  O3  1  0.24152698  0.49954424  0.59851330  1.0
  O  O4  1  0.25200162  0.75152247  0.50244046  1.0
  O  O5  1  0.75119453  0.25313465  0.50093322  1.0
  O  O6  1  0.76166918  0.50511288  0.40486038  1.0
  O  O7  1  0.75542415  0.79713564  0.42685037  1.0
",-0.2256157693749998,Co2O6
7440,Ta2Ga1Ni1S4Br3Cl1_6_17738.vasp.cif,-2.9853966666666665,"# generated using pymatgen
data_Ta2GaNiS4Br3Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75722042
_cell_length_b   7.08459373
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99692790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2GaNiS4Br3Cl
_chemical_formula_sum   'Ta2 Ga1 Ni1 S4 Br3 Cl1'
_cell_volume   1011.08921734
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25451289  0.13826353  0.50176198  1.0
  Ta  Ta1  1  0.75447532  0.33207366  0.55715273  1.0
  Ga  Ga2  1  0.25490451  0.65817778  0.48401100  1.0
  Ni  Ni3  1  0.75497593  0.93847436  0.53733549  1.0
  S  S4  1  0.25449859  0.39482424  0.55515663  1.0
  S  S5  1  0.75441873  0.15296085  0.48503918  1.0
  S  S6  1  0.75453088  0.64512500  0.50803509  1.0
  S  S7  1  0.25380917  0.88002388  0.54875285  1.0
  Br  Br8  1  0.75481020  0.55589861  0.62474293  1.0
  Br  Br9  1  0.25404824  0.39475232  0.42929091  1.0
  Br  Br10  1  0.75411707  0.06610617  0.61326976  1.0
  Cl  Cl11  1  0.25439349  0.91040084  0.43325711  1.0
",0.1945904906398728,Ta2GaNiS4Br3Cl
7441,Co2Te2As1_187_4031.vasp.cif,-2.102422708,"# generated using pymatgen
data_Co2Te2As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58942435
_cell_length_b   3.58942435
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.96250914
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2Te2As
_chemical_formula_sum   'Co2 Te2 As1'
_cell_volume   334.86167115
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00012313  0.99987921  0.50015990  1.0
  Co  Co1  1  0.00012280  0.99987889  0.41814170  1.0
  Te  Te2  1  0.66658733  0.33341702  0.54829106  1.0
  Te  Te3  1  0.66658535  0.33341506  0.37001041  1.0
  As  As4  1  0.33333333  0.66673935  0.45915105  1.0
",-0.1232246908333328,Co2Te2As
7442,Li2Cr4O13_5_9877.vasp.cif,-4.737027246315789,"# generated using pymatgen
data_Li2Cr4O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12484243
_cell_length_b   8.05264661
_cell_length_c   30.00058737
_cell_angle_alpha   90.66202346
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.35226435
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cr4O13
_chemical_formula_sum   'Li2 Cr4 O13'
_cell_volume   1368.38064974
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.03989882  0.56449031  0.50244864  1.0
  Li  Li1  1  0.47695625  0.43860513  0.62035070  1.0
  Cr  Cr2  1  0.09687001  0.01235426  0.50973721  1.0
  Cr  Cr3  1  0.47611976  0.43353386  0.50630561  1.0
  Cr  Cr4  1  0.04413361  0.56956158  0.61649372  1.0
  Cr  Cr5  1  0.08606245  0.99074117  0.61306212  1.0
  O  O6  1  0.92799537  0.03193546  0.47196865  1.0
  O  O7  1  0.14629935  0.83118366  0.50300934  1.0
  O  O8  1  0.17541879  0.81246352  0.61140706  1.0
  O  O9  1  0.28509647  0.49055437  0.47982446  1.0
  O  O10  1  0.72178155  0.49531739  0.47889385  1.0
  O  O11  1  0.51902009  0.51808031  0.55640322  1.0
  O  O12  1  0.00248849  0.48501513  0.56639612  1.0
  O  O13  1  0.22801285  0.50777805  0.64390548  1.0
  O  O14  1  0.79608982  0.51254107  0.64297487  1.0
  O  O15  1  0.36450298  0.19063192  0.51139228  1.0
  O  O16  1  0.31666239  0.17191177  0.61978999  1.0
  O  O17  1  0.95153961  0.00154772  0.56139967  1.0
  O  O18  1  0.89760763  0.97115998  0.65083068  1.0
",-0.2285823749232535,Li2Cr4O13
7443,Mn1Se1Cl1O1_25_10876.vasp.cif,-2.626787265,"# generated using pymatgen
data_MnSeClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42690843
_cell_length_b   3.43270040
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99777392
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSeClO
_chemical_formula_sum   'Mn1 Se1 Cl1 O1'
_cell_volume   352.90649789
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.25504925  0.74902935  0.49906210  1.0
  Se  Se1  1  0.25489775  0.24905625  0.55642064  1.0
  Cl  Cl2  1  0.25523238  0.24905123  0.44444401  1.0
  O  O3  1  0.75507878  0.74898444  0.49932461  1.0
",0.0253750507499979,MnSeClO
7444,Ga2Ni2S5_156_6405.vasp.cif,-2.1830364455555555,"# generated using pymatgen
data_Ga2Ni2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49806075
_cell_length_b   3.58000875
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.24563546
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2Ni2S5
_chemical_formula_sum   'Ga2 Ni2 S5'
_cell_volume   327.80431343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.66324900  0.32649799  0.49280095  1.0
  Ga  Ga1  1  0.82467897  0.64935796  0.18314752  1.0
  Ni  Ni2  1  0.93172558  0.86345115  0.39891391  1.0
  Ni  Ni3  1  0.26379369  0.52758739  0.29281213  1.0
  S  S4  1  0.99165983  0.98331966  0.53025458  1.0
  S  S5  1  0.91351657  0.82703314  0.32817194  1.0
  S  S6  1  0.15257900  0.30515798  0.14542444  1.0
  S  S7  1  0.60494337  0.20988674  0.41763844  1.0
  S  S8  1  0.65406074  0.30812148  0.25093937  1.0
",0.0746781703703683,Ga2Ni2S5
7445,V2Se2Cl2O7_1_20181.vasp.cif,-3.849479480769231,"# generated using pymatgen
data_V2Se2Cl2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09829071
_cell_length_b   7.51613264
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.15841903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2Se2Cl2O7
_chemical_formula_sum   'V2 Se2 Cl2 O7'
_cell_volume   1127.85099813
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.05341414  0.53673025  0.51205110  1.0
  V  V1  1  0.49504353  0.73080426  0.55807698  1.0
  Se  Se2  1  0.01396170  0.96878234  0.50454768  1.0
  Se  Se3  1  0.50870094  0.28235774  0.55902670  1.0
  Cl  Cl4  1  0.70192317  0.66453776  0.47804325  1.0
  Cl  Cl5  1  0.82504807  0.58726148  0.59332839  1.0
  O  O6  1  0.21790724  0.79714704  0.51606845  1.0
  O  O7  1  0.32462692  0.47190186  0.55309081  1.0
  O  O8  1  0.80334935  0.95070272  0.54894921  1.0
  O  O9  1  0.76276055  0.31537915  0.52183785  1.0
  O  O10  1  0.27582487  0.15858764  0.51764385  1.0
  O  O11  1  0.15933780  0.47880984  0.46477515  1.0
  O  O12  1  0.37969099  0.80024140  0.60347211  1.0
",0.1288014317307655,V2Se2Cl2O7
